id,visitors
air_e0aee25b56a069f2_2017-04-28,16.143831745733447
air_e0aee25b56a069f2_2017-04-29,17.553416600537123
air_e0aee25b56a069f2_2017-04-30,18.039650914653016
air_e0aee25b56a069f2_2017-05-01,14.759606875425604
air_e0aee25b56a069f2_2017-05-02,13.72606876858394
air_e0aee25b56a069f2_2017-05-03,4.220689034845907
air_e0aee25b56a069f2_2017-05-04,18.630518837291604
air_e0aee25b56a069f2_2017-05-05,14.528405192214635
air_e0aee25b56a069f2_2017-05-06,18.053138524948967
air_e0aee25b56a069f2_2017-05-07,18.357166488753577
air_e0aee25b56a069f2_2017-05-08,14.759606875425604
air_e0aee25b56a069f2_2017-05-09,13.72606876858394
air_e0aee25b56a069f2_2017-05-10,3.2388381008504123
air_e0aee25b56a069f2_2017-05-11,16.37784466046487
air_e0aee25b56a069f2_2017-05-12,15.953567600317891
air_e0aee25b56a069f2_2017-05-13,18.053138524948967
air_e0aee25b56a069f2_2017-05-14,18.357166488753577
air_e0aee25b56a069f2_2017-05-15,14.759606875425604
air_e0aee25b56a069f2_2017-05-16,13.72606876858394
air_e0aee25b56a069f2_2017-05-17,3.2388381008504123
air_e0aee25b56a069f2_2017-05-18,16.37784466046487
air_e0aee25b56a069f2_2017-05-19,15.953567600317891
air_e0aee25b56a069f2_2017-05-20,17.241425005715314
air_e0aee25b56a069f2_2017-05-21,18.357166488753577
air_e0aee25b56a069f2_2017-05-22,14.759606875425604
air_e0aee25b56a069f2_2017-05-23,13.72606876858394
air_e0aee25b56a069f2_2017-05-24,3.1312140334728835
air_e0aee25b56a069f2_2017-05-25,16.287118794072274
air_e0aee25b56a069f2_2017-05-26,15.8647307631801
air_e0aee25b56a069f2_2017-05-27,17.405247791623925
air_e0aee25b56a069f2_2017-05-28,17.552281027144375
air_e0aee25b56a069f2_2017-05-29,14.20685806588567
air_e0aee25b56a069f2_2017-05-30,13.72606876858394
air_e0aee25b56a069f2_2017-05-31,3.1312140334728835
air_e0e69668214ff972_2017-04-23,10.632033064971708
air_e0e69668214ff972_2017-04-24,10.911141246206254
air_e0e69668214ff972_2017-04-25,7.969061158495013
air_e0e69668214ff972_2017-04-26,8.793508355394861
air_e0e69668214ff972_2017-04-27,8.010982188479673
air_e0e69668214ff972_2017-04-28,12.936747473107197
air_e0e69668214ff972_2017-04-29,11.951808460709223
air_e0e69668214ff972_2017-04-30,10.632033064971704
air_e0e69668214ff972_2017-05-01,11.234099377713152
air_e0e69668214ff972_2017-05-02,8.544626213491787
air_e0e69668214ff972_2017-05-03,13.901515483774737
air_e0e69668214ff972_2017-05-04,12.466732618144295
air_e0e69668214ff972_2017-05-05,13.783907982834679
air_e0e69668214ff972_2017-05-06,11.115039304303643
air_e0e69668214ff972_2017-05-07,11.282644410359843
air_e0e69668214ff972_2017-05-08,11.234099377713152
air_e0e69668214ff972_2017-05-09,8.544626213491787
air_e0e69668214ff972_2017-05-10,8.732266861174256
air_e0e69668214ff972_2017-05-11,8.520043646070556
air_e0e69668214ff972_2017-05-12,12.616552874781076
air_e0e69668214ff972_2017-05-13,11.115039304303643
air_e0e69668214ff972_2017-05-14,11.282644410359843
air_e0e69668214ff972_2017-05-15,11.624402592165087
air_e0e69668214ff972_2017-05-16,8.544626213491787
air_e0e69668214ff972_2017-05-17,8.732266861174256
air_e0e69668214ff972_2017-05-18,8.520043646070556
air_e0e69668214ff972_2017-05-19,12.616552874781076
air_e0e69668214ff972_2017-05-20,11.115039304303643
air_e0e69668214ff972_2017-05-21,11.282644410359843
air_e0e69668214ff972_2017-05-22,11.624402592165087
air_e0e69668214ff972_2017-05-23,8.544626213491787
air_e0e69668214ff972_2017-05-24,8.732266861174256
air_e0e69668214ff972_2017-05-25,8.520043646070556
air_e0e69668214ff972_2017-05-26,12.616552874781076
air_e0e69668214ff972_2017-05-27,11.115039304303643
air_e0e69668214ff972_2017-05-28,11.282644410359843
air_e0e69668214ff972_2017-05-29,11.624402592165087
air_e0e69668214ff972_2017-05-30,8.544626213491787
air_e0e69668214ff972_2017-05-31,8.732266861174256
air_e0f241bd406810c0_2017-04-23,16.729531217075145
air_e0f241bd406810c0_2017-04-24,24.447424364020215
air_e0f241bd406810c0_2017-04-25,26.00171305007165
air_e0f241bd406810c0_2017-04-26,29.547327513117928
air_e0f241bd406810c0_2017-04-27,33.12044846114959
air_e0f241bd406810c0_2017-04-28,37.75430227408765
air_e0f241bd406810c0_2017-04-29,37.7344165788768
air_e0f241bd406810c0_2017-04-30,16.46386004769306
air_e0f241bd406810c0_2017-05-01,25.882169527665347
air_e0f241bd406810c0_2017-05-02,27.83670751131481
air_e0f241bd406810c0_2017-05-03,29.68751008357184
air_e0f241bd406810c0_2017-05-04,29.69462838289067
air_e0f241bd406810c0_2017-05-05,37.229865328275494
air_e0f241bd406810c0_2017-05-06,38.05104255934224
air_e0f241bd406810c0_2017-05-07,17.266362078005677
air_e0f241bd406810c0_2017-05-08,25.882169527665347
air_e0f241bd406810c0_2017-05-09,27.83670751131481
air_e0f241bd406810c0_2017-05-10,30.454501299872746
air_e0f241bd406810c0_2017-05-11,33.50709448166079
air_e0f241bd406810c0_2017-05-12,37.23162843755797
air_e0f241bd406810c0_2017-05-13,38.05104255934224
air_e0f241bd406810c0_2017-05-14,17.266362078005677
air_e0f241bd406810c0_2017-05-15,25.882169527665347
air_e0f241bd406810c0_2017-05-16,27.83670751131481
air_e0f241bd406810c0_2017-05-17,30.454501299872746
air_e0f241bd406810c0_2017-05-18,33.50709448166079
air_e0f241bd406810c0_2017-05-19,36.18743677150451
air_e0f241bd406810c0_2017-05-20,38.05104255934224
air_e0f241bd406810c0_2017-05-21,17.266362078005677
air_e0f241bd406810c0_2017-05-22,25.882169527665347
air_e0f241bd406810c0_2017-05-23,27.83670751131481
air_e0f241bd406810c0_2017-05-24,30.454501299872746
air_e0f241bd406810c0_2017-05-25,33.11976617107701
air_e0f241bd406810c0_2017-05-26,36.18743677150451
air_e0f241bd406810c0_2017-05-27,38.05104255934224
air_e0f241bd406810c0_2017-05-28,17.266362078005677
air_e0f241bd406810c0_2017-05-29,25.882169527665347
air_e0f241bd406810c0_2017-05-30,27.83670751131481
air_e0f241bd406810c0_2017-05-31,30.454501299872746
air_e1b76fcb5208fb6b_2017-04-23,17.567923986560487
air_e1b76fcb5208fb6b_2017-04-24,10.993839323863074
air_e1b76fcb5208fb6b_2017-04-25,9.757648642914857
air_e1b76fcb5208fb6b_2017-04-26,9.956006259908207
air_e1b76fcb5208fb6b_2017-04-27,11.646530140798859
air_e1b76fcb5208fb6b_2017-04-28,11.34864705774054
air_e1b76fcb5208fb6b_2017-04-29,18.48998336792999
air_e1b76fcb5208fb6b_2017-04-30,16.88260857493982
air_e1b76fcb5208fb6b_2017-05-01,10.943072294673815
air_e1b76fcb5208fb6b_2017-05-02,9.862973913471729
air_e1b76fcb5208fb6b_2017-05-03,11.814975592917182
air_e1b76fcb5208fb6b_2017-05-04,13.28516566512119
air_e1b76fcb5208fb6b_2017-05-05,15.608260582878067
air_e1b76fcb5208fb6b_2017-05-06,18.699703166357043
air_e1b76fcb5208fb6b_2017-05-07,17.39022435197765
air_e1b76fcb5208fb6b_2017-05-08,11.220009179463926
air_e1b76fcb5208fb6b_2017-05-09,9.862973913471729
air_e1b76fcb5208fb6b_2017-05-10,10.061245003751933
air_e1b76fcb5208fb6b_2017-05-11,12.045454252732577
air_e1b76fcb5208fb6b_2017-05-12,11.62131205182494
air_e1b76fcb5208fb6b_2017-05-13,18.00616114256367
air_e1b76fcb5208fb6b_2017-05-14,17.39022435197765
air_e1b76fcb5208fb6b_2017-05-15,11.220009179463926
air_e1b76fcb5208fb6b_2017-05-16,9.862973913471729
air_e1b76fcb5208fb6b_2017-05-17,10.061245003751933
air_e1b76fcb5208fb6b_2017-05-18,12.045454252732577
air_e1b76fcb5208fb6b_2017-05-19,11.62131205182494
air_e1b76fcb5208fb6b_2017-05-20,18.00616114256367
air_e1b76fcb5208fb6b_2017-05-21,17.39022435197765
air_e1b76fcb5208fb6b_2017-05-22,11.220009179463926
air_e1b76fcb5208fb6b_2017-05-23,10.111234781931769
air_e1b76fcb5208fb6b_2017-05-24,10.061245003751933
air_e1b76fcb5208fb6b_2017-05-25,12.045454252732577
air_e1b76fcb5208fb6b_2017-05-26,11.62131205182494
air_e1b76fcb5208fb6b_2017-05-27,18.00616114256367
air_e1b76fcb5208fb6b_2017-05-28,17.39022435197765
air_e1b76fcb5208fb6b_2017-05-29,11.220009179463926
air_e1b76fcb5208fb6b_2017-05-30,10.111234781931769
air_e1b76fcb5208fb6b_2017-05-31,10.310351211310017
air_e2208a79e2678432_2017-04-23,53.37103171675171
air_e2208a79e2678432_2017-04-24,45.06170448809357
air_e2208a79e2678432_2017-04-25,40.507227623503866
air_e2208a79e2678432_2017-04-26,46.40260861895955
air_e2208a79e2678432_2017-04-27,37.69662833369743
air_e2208a79e2678432_2017-04-28,43.498972382811374
air_e2208a79e2678432_2017-04-29,45.478082280048795
air_e2208a79e2678432_2017-04-30,53.37103171675171
air_e2208a79e2678432_2017-05-01,46.557998240243776
air_e2208a79e2678432_2017-05-02,42.36059393063972
air_e2208a79e2678432_2017-05-03,51.46335427112471
air_e2208a79e2678432_2017-05-04,30.108172697236697
air_e2208a79e2678432_2017-05-05,43.71144955706333
air_e2208a79e2678432_2017-05-06,51.45300749606035
air_e2208a79e2678432_2017-05-07,53.7533768779154
air_e2208a79e2678432_2017-05-08,46.557998240243776
air_e2208a79e2678432_2017-05-09,42.36059393063972
air_e2208a79e2678432_2017-05-10,47.02340562406129
air_e2208a79e2678432_2017-05-11,36.82338558260162
air_e2208a79e2678432_2017-05-12,45.76362757368045
air_e2208a79e2678432_2017-05-13,51.45300749606035
air_e2208a79e2678432_2017-05-14,53.7533768779154
air_e2208a79e2678432_2017-05-15,46.557998240243776
air_e2208a79e2678432_2017-05-16,41.44575620590952
air_e2208a79e2678432_2017-05-17,47.02340562406129
air_e2208a79e2678432_2017-05-18,36.82338558260162
air_e2208a79e2678432_2017-05-19,45.76362757368045
air_e2208a79e2678432_2017-05-20,51.45300749606035
air_e2208a79e2678432_2017-05-21,53.7533768779154
air_e2208a79e2678432_2017-05-22,46.557998240243776
air_e2208a79e2678432_2017-05-23,41.44575620590952
air_e2208a79e2678432_2017-05-24,47.02340562406129
air_e2208a79e2678432_2017-05-25,36.82338558260162
air_e2208a79e2678432_2017-05-26,45.76362757368045
air_e2208a79e2678432_2017-05-27,51.45300749606035
air_e2208a79e2678432_2017-05-28,53.7533768779154
air_e2208a79e2678432_2017-05-29,46.72257410129268
air_e2208a79e2678432_2017-05-30,41.44575620590952
air_e2208a79e2678432_2017-05-31,47.02340562406129
air_e270aff84ac7e4c8_2017-04-23,24.566315190767334
air_e270aff84ac7e4c8_2017-04-24,17.324672030765825
air_e270aff84ac7e4c8_2017-04-25,16.76878961554982
air_e270aff84ac7e4c8_2017-04-26,18.373065551353864
air_e270aff84ac7e4c8_2017-04-27,16.887598842528195
air_e270aff84ac7e4c8_2017-04-28,27.42552742103121
air_e270aff84ac7e4c8_2017-04-29,30.197201229481056
air_e270aff84ac7e4c8_2017-04-30,19.40549890304539
air_e270aff84ac7e4c8_2017-05-01,16.927956698228975
air_e270aff84ac7e4c8_2017-05-02,17.359937480401978
air_e270aff84ac7e4c8_2017-05-03,18.241585666425706
air_e270aff84ac7e4c8_2017-05-04,20.18503058289326
air_e270aff84ac7e4c8_2017-05-05,26.690472146254848
air_e270aff84ac7e4c8_2017-05-06,30.155492650552567
air_e270aff84ac7e4c8_2017-05-07,20.751164781835037
air_e270aff84ac7e4c8_2017-05-08,16.927956698228975
air_e270aff84ac7e4c8_2017-05-09,17.359937480401978
air_e270aff84ac7e4c8_2017-05-10,19.241199862222167
air_e270aff84ac7e4c8_2017-05-11,17.785291366885875
air_e270aff84ac7e4c8_2017-05-12,26.657036932399258
air_e270aff84ac7e4c8_2017-05-13,30.155492650552567
air_e270aff84ac7e4c8_2017-05-14,20.751164781835037
air_e270aff84ac7e4c8_2017-05-15,16.927956698228975
air_e270aff84ac7e4c8_2017-05-16,17.674898258416597
air_e270aff84ac7e4c8_2017-05-17,19.241199862222167
air_e270aff84ac7e4c8_2017-05-18,17.785291366885875
air_e270aff84ac7e4c8_2017-05-19,26.657036932399258
air_e270aff84ac7e4c8_2017-05-20,30.155492650552567
air_e270aff84ac7e4c8_2017-05-21,20.751164781835037
air_e270aff84ac7e4c8_2017-05-22,17.22760629880444
air_e270aff84ac7e4c8_2017-05-23,17.674898258416597
air_e270aff84ac7e4c8_2017-05-24,19.241199862222167
air_e270aff84ac7e4c8_2017-05-25,17.785291366885875
air_e270aff84ac7e4c8_2017-05-26,26.657036932399258
air_e270aff84ac7e4c8_2017-05-27,30.155492650552567
air_e270aff84ac7e4c8_2017-05-28,20.751164781835037
air_e270aff84ac7e4c8_2017-05-29,17.22760629880444
air_e270aff84ac7e4c8_2017-05-30,17.674898258416597
air_e270aff84ac7e4c8_2017-05-31,19.241199862222167
air_e3020992d5fe5dfd_2017-04-23,9.021657695874012
air_e3020992d5fe5dfd_2017-04-24,9.249282576448504
air_e3020992d5fe5dfd_2017-04-25,10.367729747084322
air_e3020992d5fe5dfd_2017-04-26,13.391257634297682
air_e3020992d5fe5dfd_2017-04-27,12.350136400411122
air_e3020992d5fe5dfd_2017-04-28,17.437168011893945
air_e3020992d5fe5dfd_2017-04-29,13.877706454947692
air_e3020992d5fe5dfd_2017-04-30,10.298272255980702
air_e3020992d5fe5dfd_2017-05-01,9.74443339916472
air_e3020992d5fe5dfd_2017-05-02,10.646027218951122
air_e3020992d5fe5dfd_2017-05-03,8.628375134094549
air_e3020992d5fe5dfd_2017-05-04,13.833546215713369
air_e3020992d5fe5dfd_2017-05-05,13.205913535799333
air_e3020992d5fe5dfd_2017-05-06,14.57468650156883
air_e3020992d5fe5dfd_2017-05-07,10.606239783096616
air_e3020992d5fe5dfd_2017-05-08,9.74443339916472
air_e3020992d5fe5dfd_2017-05-09,10.646027218951122
air_e3020992d5fe5dfd_2017-05-10,13.679939966370833
air_e3020992d5fe5dfd_2017-05-11,12.659759148397779
air_e3020992d5fe5dfd_2017-05-12,17.259882700254437
air_e3020992d5fe5dfd_2017-05-13,14.57468650156883
air_e3020992d5fe5dfd_2017-05-14,10.606239783096616
air_e3020992d5fe5dfd_2017-05-15,9.74443339916472
air_e3020992d5fe5dfd_2017-05-16,10.646027218951122
air_e3020992d5fe5dfd_2017-05-17,13.679939966370833
air_e3020992d5fe5dfd_2017-05-18,12.659759148397779
air_e3020992d5fe5dfd_2017-05-19,17.259882700254437
air_e3020992d5fe5dfd_2017-05-20,14.57468650156883
air_e3020992d5fe5dfd_2017-05-21,10.606239783096616
air_e3020992d5fe5dfd_2017-05-22,9.74443339916472
air_e3020992d5fe5dfd_2017-05-23,10.646027218951122
air_e3020992d5fe5dfd_2017-05-24,13.679939966370833
air_e3020992d5fe5dfd_2017-05-25,12.659759148397779
air_e3020992d5fe5dfd_2017-05-26,17.259882700254437
air_e3020992d5fe5dfd_2017-05-27,14.57468650156883
air_e3020992d5fe5dfd_2017-05-28,10.606239783096616
air_e3020992d5fe5dfd_2017-05-29,9.74443339916472
air_e3020992d5fe5dfd_2017-05-30,10.646027218951122
air_e3020992d5fe5dfd_2017-05-31,13.679939966370833
air_e34c631c766f2766_2017-04-23,38.212816708020966
air_e34c631c766f2766_2017-04-24,22.449834164539613
air_e34c631c766f2766_2017-04-25,22.82182648657586
air_e34c631c766f2766_2017-04-26,26.37877658366787
air_e34c631c766f2766_2017-04-27,25.05536846002407
air_e34c631c766f2766_2017-04-28,26.01483493306138
air_e34c631c766f2766_2017-04-29,38.551585252463525
air_e34c631c766f2766_2017-04-30,38.212816708020966
air_e34c631c766f2766_2017-05-01,23.589197781181326
air_e34c631c766f2766_2017-05-02,23.550964363875472
air_e34c631c766f2766_2017-05-03,35.035027917195094
air_e34c631c766f2766_2017-05-04,31.18338136682771
air_e34c631c766f2766_2017-05-05,31.627918192471313
air_e34c631c766f2766_2017-05-06,36.34062998704262
air_e34c631c766f2766_2017-05-07,38.23739308350758
air_e34c631c766f2766_2017-05-08,23.589197781181326
air_e34c631c766f2766_2017-05-09,23.550964363875472
air_e34c631c766f2766_2017-05-10,27.203092222335336
air_e34c631c766f2766_2017-05-11,25.8631780254445
air_e34c631c766f2766_2017-05-12,26.710877755538064
air_e34c631c766f2766_2017-05-13,36.34062998704262
air_e34c631c766f2766_2017-05-14,38.23739308350758
air_e34c631c766f2766_2017-05-15,23.589197781181326
air_e34c631c766f2766_2017-05-16,23.550964363875472
air_e34c631c766f2766_2017-05-17,27.203092222335336
air_e34c631c766f2766_2017-05-18,25.8631780254445
air_e34c631c766f2766_2017-05-19,26.710877755538064
air_e34c631c766f2766_2017-05-20,36.34062998704262
air_e34c631c766f2766_2017-05-21,38.23739308350758
air_e34c631c766f2766_2017-05-22,23.589197781181326
air_e34c631c766f2766_2017-05-23,23.550964363875472
air_e34c631c766f2766_2017-05-24,27.203092222335336
air_e34c631c766f2766_2017-05-25,25.8631780254445
air_e34c631c766f2766_2017-05-26,26.710877755538064
air_e34c631c766f2766_2017-05-27,36.34062998704262
air_e34c631c766f2766_2017-05-28,38.23739308350758
air_e34c631c766f2766_2017-05-29,23.589197781181326
air_e34c631c766f2766_2017-05-30,23.550964363875472
air_e34c631c766f2766_2017-05-31,27.203092222335336
air_e42bdc3377d1eee7_2017-04-23,9.943462461871482
air_e42bdc3377d1eee7_2017-04-24,26.205260894406052
air_e42bdc3377d1eee7_2017-04-25,16.1067054490325
air_e42bdc3377d1eee7_2017-04-26,31.948212946619897
air_e42bdc3377d1eee7_2017-04-27,22.082987105934507
air_e42bdc3377d1eee7_2017-04-28,30.188380836067857
air_e42bdc3377d1eee7_2017-04-29,18.478838680693116
air_e42bdc3377d1eee7_2017-04-30,11.424426063636268
air_e42bdc3377d1eee7_2017-05-01,26.466364891137644
air_e42bdc3377d1eee7_2017-05-02,18.293904997888067
air_e42bdc3377d1eee7_2017-05-03,36.85893768515858
air_e42bdc3377d1eee7_2017-05-04,20.22756431114518
air_e42bdc3377d1eee7_2017-05-05,23.42352153082338
air_e42bdc3377d1eee7_2017-05-06,18.769394022603088
air_e42bdc3377d1eee7_2017-05-07,11.843414934402565
air_e42bdc3377d1eee7_2017-05-08,26.466364891137644
air_e42bdc3377d1eee7_2017-05-09,18.293904997888067
air_e42bdc3377d1eee7_2017-05-10,32.08785824899383
air_e42bdc3377d1eee7_2017-05-11,22.469675558610902
air_e42bdc3377d1eee7_2017-05-12,28.929532685365647
air_e42bdc3377d1eee7_2017-05-13,18.769394022603088
air_e42bdc3377d1eee7_2017-05-14,11.843414934402565
air_e42bdc3377d1eee7_2017-05-15,26.466364891137644
air_e42bdc3377d1eee7_2017-05-16,18.293904997888067
air_e42bdc3377d1eee7_2017-05-17,32.08785824899383
air_e42bdc3377d1eee7_2017-05-18,22.469675558610902
air_e42bdc3377d1eee7_2017-05-19,28.929532685365647
air_e42bdc3377d1eee7_2017-05-20,18.769394022603088
air_e42bdc3377d1eee7_2017-05-21,11.843414934402565
air_e42bdc3377d1eee7_2017-05-22,26.466364891137644
air_e42bdc3377d1eee7_2017-05-23,18.293904997888067
air_e42bdc3377d1eee7_2017-05-24,32.08785824899383
air_e42bdc3377d1eee7_2017-05-25,22.469675558610902
air_e42bdc3377d1eee7_2017-05-26,28.929532685365647
air_e42bdc3377d1eee7_2017-05-27,18.769394022603088
air_e42bdc3377d1eee7_2017-05-28,11.465179705817889
air_e42bdc3377d1eee7_2017-05-29,26.509458206211818
air_e42bdc3377d1eee7_2017-05-30,18.293904997888067
air_e42bdc3377d1eee7_2017-05-31,32.08785824899383
air_e483f5b3c4f310e0_2017-04-23,3.168731269782083
air_e483f5b3c4f310e0_2017-04-24,3.9462348602951653
air_e483f5b3c4f310e0_2017-04-25,5.770147421644486
air_e483f5b3c4f310e0_2017-04-26,5.334941534420388
air_e483f5b3c4f310e0_2017-04-27,6.479406945356454
air_e483f5b3c4f310e0_2017-04-28,5.6987257642056175
air_e483f5b3c4f310e0_2017-04-29,7.149372088527166
air_e483f5b3c4f310e0_2017-04-30,3.168731269782083
air_e483f5b3c4f310e0_2017-05-01,4.066155518764091
air_e483f5b3c4f310e0_2017-05-02,5.848335163929063
air_e483f5b3c4f310e0_2017-05-03,8.914863732164036
air_e483f5b3c4f310e0_2017-05-04,6.203909091345775
air_e483f5b3c4f310e0_2017-05-05,5.597468045278024
air_e483f5b3c4f310e0_2017-05-06,7.040008727683965
air_e483f5b3c4f310e0_2017-05-07,3.8403083723067937
air_e483f5b3c4f310e0_2017-05-08,4.066155518764091
air_e483f5b3c4f310e0_2017-05-09,5.848335163929063
air_e483f5b3c4f310e0_2017-05-10,5.415039470735468
air_e483f5b3c4f310e0_2017-05-11,6.506162461631547
air_e483f5b3c4f310e0_2017-05-12,5.720022458836604
air_e483f5b3c4f310e0_2017-05-13,7.040008727683965
air_e483f5b3c4f310e0_2017-05-14,3.9923950044253544
air_e483f5b3c4f310e0_2017-05-15,4.066155518764091
air_e483f5b3c4f310e0_2017-05-16,5.848335163929063
air_e483f5b3c4f310e0_2017-05-17,5.415039470735468
air_e483f5b3c4f310e0_2017-05-18,6.506162461631547
air_e483f5b3c4f310e0_2017-05-19,5.720022458836604
air_e483f5b3c4f310e0_2017-05-20,7.040008727683965
air_e483f5b3c4f310e0_2017-05-21,3.9923950044253544
air_e483f5b3c4f310e0_2017-05-22,4.066155518764091
air_e483f5b3c4f310e0_2017-05-23,5.848335163929063
air_e483f5b3c4f310e0_2017-05-24,5.415039470735468
air_e483f5b3c4f310e0_2017-05-25,6.506162461631547
air_e483f5b3c4f310e0_2017-05-26,5.720022458836604
air_e483f5b3c4f310e0_2017-05-27,7.040008727683965
air_e483f5b3c4f310e0_2017-05-28,4.1076948554856685
air_e483f5b3c4f310e0_2017-05-29,4.066155518764091
air_e483f5b3c4f310e0_2017-05-30,5.848335163929063
air_e483f5b3c4f310e0_2017-05-31,5.415039470735468
air_e524c6a9e06cc3a1_2017-04-23,3.9681823874318294
air_e524c6a9e06cc3a1_2017-04-24,5.741094005797768
air_e524c6a9e06cc3a1_2017-04-25,6.996496484124078
air_e524c6a9e06cc3a1_2017-04-26,6.36457852222461
air_e524c6a9e06cc3a1_2017-04-27,9.677594987160278
air_e524c6a9e06cc3a1_2017-04-28,8.678466242952098
air_e524c6a9e06cc3a1_2017-04-29,5.8584042184447185
air_e524c6a9e06cc3a1_2017-04-30,3.9681823874318294
air_e524c6a9e06cc3a1_2017-05-01,6.013007610497592
air_e524c6a9e06cc3a1_2017-05-02,7.0384112120409235
air_e524c6a9e06cc3a1_2017-05-03,4.716883824653982
air_e524c6a9e06cc3a1_2017-05-04,8.078269420620336
air_e524c6a9e06cc3a1_2017-05-05,8.52359451993042
