id,visitors
air_b3180b74332ba886_2017-05-16,8.299557112614233
air_b3180b74332ba886_2017-05-17,7.924797421329083
air_b3180b74332ba886_2017-05-18,7.824207184418125
air_b3180b74332ba886_2017-05-19,9.924549729219935
air_b3180b74332ba886_2017-05-20,12.358969058225407
air_b3180b74332ba886_2017-05-21,14.40359045568696
air_b3180b74332ba886_2017-05-22,8.037253643846125
air_b3180b74332ba886_2017-05-23,8.300353481063661
air_b3180b74332ba886_2017-05-24,7.9256036734475845
air_b3180b74332ba886_2017-05-25,7.824873083689509
air_b3180b74332ba886_2017-05-26,9.925546323436954
air_b3180b74332ba886_2017-05-27,12.360254459976721
air_b3180b74332ba886_2017-05-28,14.404969090179264
air_b3180b74332ba886_2017-05-29,8.038058603987349
air_b3180b74332ba886_2017-05-30,8.30114995396572
air_b3180b74332ba886_2017-05-31,7.926410031315071
air_b3a824511477a4ed_2017-04-23,9.105461991109355
air_b3a824511477a4ed_2017-04-24,2.2543824829951102
air_b3a824511477a4ed_2017-04-25,9.57801615748292
air_b3a824511477a4ed_2017-04-26,8.000019065552364
air_b3a824511477a4ed_2017-04-27,7.810805824799845
air_b3a824511477a4ed_2017-04-28,8.808649941588698
air_b3a824511477a4ed_2017-04-29,6.823700527452543
air_b3a824511477a4ed_2017-04-30,6.6963885550157976
air_b3a824511477a4ed_2017-05-01,2.2406264426394533
air_b3a824511477a4ed_2017-05-02,6.951580069264042
air_b3a824511477a4ed_2017-05-03,6.69032141961322
air_b3a824511477a4ed_2017-05-04,5.461145369669369
air_b3a824511477a4ed_2017-05-05,8.494898850327285
air_b3a824511477a4ed_2017-05-06,7.76972692313244
air_b3a824511477a4ed_2017-05-07,6.66412361395696
air_b3a824511477a4ed_2017-05-08,2.2408933521747914
air_b3a824511477a4ed_2017-05-09,7.60750980348235
air_b3a824511477a4ed_2017-05-10,7.435910784615579
air_b3a824511477a4ed_2017-05-11,7.542442149598175
air_b3a824511477a4ed_2017-05-12,7.848324944886153
air_b3a824511477a4ed_2017-05-13,7.764598706694905
air_b3a824511477a4ed_2017-05-14,6.659478223404716
air_b3a824511477a4ed_2017-05-15,2.2411603025935296
air_b3a824511477a4ed_2017-05-16,7.620728395665447
air_b3a824511477a4ed_2017-05-17,7.431082738825484
air_b3a824511477a4ed_2017-05-18,7.753284648480289
air_b3a824511477a4ed_2017-05-19,7.979845028503423
air_b3a824511477a4ed_2017-05-20,7.75947501305823
air_b3a824511477a4ed_2017-05-21,7.78249625948621
air_b3a824511477a4ed_2017-05-22,2.241427293901932
air_b3a824511477a4ed_2017-05-23,6.975704162444078
air_b3a824511477a4ed_2017-05-24,7.426258951102481
air_b3a824511477a4ed_2017-05-25,7.748166667409512
air_b3a824511477a4ed_2017-05-26,7.974641879192578
air_b3a824511477a4ed_2017-05-27,7.754355838233563
air_b3a824511477a4ed_2017-05-28,6.650199729612999
air_b3a824511477a4ed_2017-05-29,2.241694326106262
air_b3a824511477a4ed_2017-05-30,6.971178949109332
air_b3a824511477a4ed_2017-05-31,7.421439417691193
air_b439391e72899756_2017-04-23,19.311231250760592
air_b439391e72899756_2017-04-24,12.417432822212096
air_b439391e72899756_2017-04-25,8.149901165915004
air_b439391e72899756_2017-04-26,15.012001901455811
air_b439391e72899756_2017-04-27,13.169255745599658
air_b439391e72899756_2017-04-28,23.314100309752977
air_b439391e72899756_2017-04-29,20.29307562912281
air_b439391e72899756_2017-04-30,19.320081165977502
air_b439391e72899756_2017-05-01,12.358461917858225
air_b439391e72899756_2017-05-02,7.084586846744907
air_b439391e72899756_2017-05-03,17.519815906812283
air_b439391e72899756_2017-05-04,9.726225477410283
air_b439391e72899756_2017-05-05,21.989739388201315
air_b439391e72899756_2017-05-06,21.820793985570617
air_b439391e72899756_2017-05-07,19.31390179778406
air_b439391e72899756_2017-05-08,12.359591770521781
air_b439391e72899756_2017-05-09,14.154284047836908
air_b439391e72899756_2017-05-10,14.982396024700993
air_b439391e72899756_2017-05-11,17.01334345840268
air_b439391e72899756_2017-05-12,23.33351843435345
air_b439391e72899756_2017-05-13,21.830854749741043
air_b439391e72899756_2017-05-14,19.322753581398842
air_b439391e72899756_2017-05-15,12.360721771378147
air_b439391e72899756_2017-05-16,7.080972327893907
air_b439391e72899756_2017-05-17,14.986637379912104
air_b439391e72899756_2017-05-18,13.131740498852656
air_b439391e72899756_2017-05-19,23.34469426836022
air_b439391e72899756_2017-05-20,21.84092255273548
air_b439391e72899756_2017-05-21,19.331611557997185
air_b439391e72899756_2017-05-22,12.361851920446774
air_b439391e72899756_2017-05-23,12.036574736546577
air_b439391e72899756_2017-05-24,14.988806832000169
air_b439391e72899756_2017-05-25,13.133547338985839
air_b439391e72899756_2017-05-26,23.355877921328624
air_b439391e72899756_2017-05-27,26.306902774629695
air_b439391e72899756_2017-05-28,19.340475731911887
air_b439391e72899756_2017-05-29,12.362982217747081
air_b439391e72899756_2017-05-30,7.0826917574197505
air_b439391e72899756_2017-05-31,14.990976732698755
air_b45b8e456f53942a_2017-04-23,4.6990315628524755
air_b45b8e456f53942a_2017-04-24,6.317248342630224
air_b45b8e456f53942a_2017-04-25,5.530566693994868
air_b45b8e456f53942a_2017-04-26,8.436576952263113
air_b45b8e456f53942a_2017-04-27,6.395230672597747
air_b45b8e456f53942a_2017-04-28,19.402404806710628
air_b45b8e456f53942a_2017-04-29,18.340608020275106
air_b45b8e456f53942a_2017-04-30,4.7022028421515
air_b45b8e456f53942a_2017-05-01,6.300162715810683
air_b45b8e456f53942a_2017-05-02,5.501746552332914
air_b45b8e456f53942a_2017-05-03,7.625657718650858
air_b45b8e456f53942a_2017-05-04,9.105498843010999
air_b45b8e456f53942a_2017-05-05,12.676127751643772
air_b45b8e456f53942a_2017-05-06,12.18138187904254
air_b45b8e456f53942a_2017-05-07,4.68486282912558
air_b45b8e456f53942a_2017-05-08,6.30090795347561
air_b45b8e456f53942a_2017-05-09,5.5022813487867674
air_b45b8e456f53942a_2017-05-10,6.56176327595033
air_b45b8e456f53942a_2017-05-11,6.363841488005241
air_b45b8e456f53942a_2017-05-12,10.740161467647177
air_b45b8e456f53942a_2017-05-13,13.102566857916006
air_b45b8e456f53942a_2017-05-14,4.686530029783233
air_b45b8e456f53942a_2017-05-15,6.301763287865253
air_b45b8e456f53942a_2017-05-16,5.50281621550827
air_b45b8e456f53942a_2017-05-17,6.5598707712463025
air_b45b8e456f53942a_2017-05-18,6.362101089540852
air_b45b8e456f53942a_2017-05-19,10.741012730192008
air_b45b8e456f53942a_2017-05-20,12.183365857191431
air_b45b8e456f53942a_2017-05-21,4.687304387053557
air_b45b8e456f53942a_2017-05-22,6.302618789006166
air_b45b8e456f53942a_2017-05-23,5.5026521765656415
air_b45b8e456f53942a_2017-05-24,6.557979070094119
air_b45b8e456f53942a_2017-05-25,6.362787100487722
air_b45b8e456f53942a_2017-05-26,10.741864104389451
air_b45b8e456f53942a_2017-05-27,12.18435804143584
air_b45b8e456f53942a_2017-05-28,4.6879096291269775
air_b45b8e456f53942a_2017-05-29,6.303022901655508
air_b45b8e456f53942a_2017-05-30,5.502432738817166
air_b45b8e456f53942a_2017-05-31,6.556088172152592
air_b4f32bcc399da2b9_2017-04-23,41.014825107959865
air_b4f32bcc399da2b9_2017-04-24,15.259980440889276
air_b4f32bcc399da2b9_2017-04-25,8.13487415208665
air_b4f32bcc399da2b9_2017-04-26,11.766022541809127
air_b4f32bcc399da2b9_2017-04-27,13.07269891792177
air_b4f32bcc399da2b9_2017-04-28,23.94446687908512
air_b4f32bcc399da2b9_2017-04-29,57.033861325027566
air_b4f32bcc399da2b9_2017-04-30,51.20836123465422
air_b4f32bcc399da2b9_2017-05-01,15.215710964173029
air_b4f32bcc399da2b9_2017-05-02,8.0768370776569
air_b4f32bcc399da2b9_2017-05-03,36.0505756271351
air_b4f32bcc399da2b9_2017-05-04,27.702699322540774
air_b4f32bcc399da2b9_2017-05-05,36.016326080399836
air_b4f32bcc399da2b9_2017-05-06,62.91428864662087
air_b4f32bcc399da2b9_2017-05-07,40.86928648983336
air_b4f32bcc399da2b9_2017-05-08,15.225385794723342
air_b4f32bcc399da2b9_2017-05-09,8.077594423144902
air_b4f32bcc399da2b9_2017-05-10,11.686492005362993
air_b4f32bcc399da2b9_2017-05-11,13.035684896551794
air_b4f32bcc399da2b9_2017-05-12,23.879437255785305
air_b4f32bcc399da2b9_2017-05-13,49.88439373320542
air_b4f32bcc399da2b9_2017-05-14,40.8807064422537
air_b4f32bcc399da2b9_2017-05-15,15.235069756670665
air_b4f32bcc399da2b9_2017-05-16,8.078351867967234
air_b4f32bcc399da2b9_2017-05-17,11.687477167351943
air_b4f32bcc399da2b9_2017-05-18,13.037006014490808
air_b4f32bcc399da2b9_2017-05-19,23.88941315026119
air_b4f32bcc399da2b9_2017-05-20,49.89642843074464
air_b4f32bcc399da2b9_2017-05-21,40.892131116385656
air_b4f32bcc399da2b9_2017-05-22,15.244762858633482
air_b4f32bcc399da2b9_2017-05-23,8.07910941213693
air_b4f32bcc399da2b9_2017-05-24,11.688462458555907
air_b4f32bcc399da2b9_2017-05-25,13.038222322759598
air_b4f32bcc399da2b9_2017-05-26,23.899396024183602
air_b4f32bcc399da2b9_2017-05-27,49.908467616291375
air_b4f32bcc399da2b9_2017-05-28,40.90356051418151
air_b4f32bcc399da2b9_2017-05-29,15.254465109238422
air_b4f32bcc399da2b9_2017-05-30,8.07986705566701
air_b4f32bcc399da2b9_2017-05-31,11.689447878991832
air_b5598d12d1b84890_2017-04-23,5.616319976103959
air_b5598d12d1b84890_2017-04-24,4.431124918780936
air_b5598d12d1b84890_2017-04-25,3.959152950770833
air_b5598d12d1b84890_2017-04-26,4.75762729658449
air_b5598d12d1b84890_2017-04-27,4.525527518154709
air_b5598d12d1b84890_2017-04-28,4.924312500051498
air_b5598d12d1b84890_2017-04-29,8.740811723190088
air_b5598d12d1b84890_2017-04-30,5.621128761383794
air_b5598d12d1b84890_2017-05-01,4.423252202393675
air_b5598d12d1b84890_2017-05-02,3.95201960910629
air_b5598d12d1b84890_2017-05-03,7.363563228409788
air_b5598d12d1b84890_2017-05-04,8.824763878509918
air_b5598d12d1b84890_2017-05-05,6.68192675453895
air_b5598d12d1b84890_2017-05-06,7.507499180074372
air_b5598d12d1b84890_2017-05-07,5.601743003472409
air_b5598d12d1b84890_2017-05-08,4.425636608041689
air_b5598d12d1b84890_2017-05-09,3.9520524521478606
air_b5598d12d1b84890_2017-05-10,4.751999186074095
air_b5598d12d1b84890_2017-05-11,4.519414594649007
air_b5598d12d1b84890_2017-05-12,4.91962798898429
air_b5598d12d1b84890_2017-05-13,7.508365723842293
air_b5598d12d1b84890_2017-05-14,5.602441020041784
air_b5598d12d1b84890_2017-05-15,4.427679553376173
air_b5598d12d1b84890_2017-05-16,3.9520852955019743
air_b5598d12d1b84890_2017-05-17,4.754613087507096
air_b5598d12d1b84890_2017-05-18,4.521899555549901
air_b5598d12d1b84890_2017-05-19,4.9201816754668295
air_b5598d12d1b84890_2017-05-20,7.509232399850786
air_b5598d12d1b84890_2017-05-21,5.603139143133317
air_b5598d12d1b84890_2017-05-22,4.429602192886981
air_b5598d12d1b84890_2017-05-23,3.9521181391686393
air_b5598d12d1b84890_2017-05-24,4.757228720270263
air_b5598d12d1b84890_2017-05-25,4.524386162376577
air_b5598d12d1b84890_2017-05-26,4.920735437669187
air_b5598d12d1b84890_2017-05-27,7.510099208120037
air_b5598d12d1b84890_2017-05-28,5.603837372763264
air_b5598d12d1b84890_2017-05-29,4.431480047776505
air_b5598d12d1b84890_2017-05-30,3.954309035775543
air_b5598d12d1b84890_2017-05-31,4.759595205635185
air_b5bdd318005d9aa4_2017-04-23,36.50005216868643
air_b5bdd318005d9aa4_2017-04-24,25.946063109311208
air_b5bdd318005d9aa4_2017-04-25,23.032116319555797
air_b5bdd318005d9aa4_2017-04-26,19.458336571297878
air_b5bdd318005d9aa4_2017-04-27,37.76902513495381
air_b5bdd318005d9aa4_2017-04-28,25.382097778138103
air_b5bdd318005d9aa4_2017-04-29,39.30064612422388
air_b5bdd318005d9aa4_2017-04-30,36.51779107957968
air_b5bdd318005d9aa4_2017-05-01,25.872154588147254
air_b5bdd318005d9aa4_2017-05-02,22.99495905918658
air_b5bdd318005d9aa4_2017-05-03,28.378042702072534
air_b5bdd318005d9aa4_2017-05-04,39.1261535647607
air_b5bdd318005d9aa4_2017-05-05,34.493505041359654
air_b5bdd318005d9aa4_2017-05-06,41.31302132985135
air_b5bdd318005d9aa4_2017-05-07,36.3626286967949
air_b5bdd318005d9aa4_2017-05-08,25.88530034750568
air_b5bdd318005d9aa4_2017-05-09,23.0015571733211
air_b5bdd318005d9aa4_2017-05-10,19.408436965009606
air_b5bdd318005d9aa4_2017-05-11,37.742857753917235
air_b5bdd318005d9aa4_2017-05-12,25.358426185612363
air_b5bdd318005d9aa4_2017-05-13,41.33349823916941
air_b5bdd318005d9aa4_2017-05-14,36.380271461946364
air_b5bdd318005d9aa4_2017-05-15,25.898455231732655
air_b5bdd318005d9aa4_2017-05-16,23.008079666073723
air_b5bdd318005d9aa4_2017-05-17,19.414070714997564
air_b5bdd318005d9aa4_2017-05-18,37.75245767648829
air_b5bdd318005d9aa4_2017-05-19,25.371725896058546
air_b5bdd318005d9aa4_2017-05-20,41.35398947477107
air_b5bdd318005d9aa4_2017-05-21,36.39792657052592
air_b5bdd318005d9aa4_2017-05-22,25.911716191391292
air_b5bdd318005d9aa4_2017-05-23,23.014604672316505
air_b5bdd318005d9aa4_2017-05-24,19.41970663599217
air_b5bdd318005d9aa4_2017-05-25,37.76206156825853
air_b5bdd318005d9aa4_2017-05-26,25.38503491139645
air_b5bdd318005d9aa4_2017-05-27,41.37401350140577
air_b5bdd318005d9aa4_2017-05-28,36.41559403116942
air_b5bdd318005d9aa4_2017-05-29,25.924993808862606
air_b5bdd318005d9aa4_2017-05-30,23.021132193018015
air_b5bdd318005d9aa4_2017-05-31,19.425344728830055
air_b60cc7d6aee68194_2017-04-23,19.94146736923555
air_b60cc7d6aee68194_2017-04-24,7.762996634118938
air_b60cc7d6aee68194_2017-04-25,7.101421262289853
air_b60cc7d6aee68194_2017-04-26,8.125347366850729
air_b60cc7d6aee68194_2017-04-27,8.966764234001001
air_b60cc7d6aee68194_2017-04-28,14.009660893892697
air_b60cc7d6aee68194_2017-04-29,24.631791921770162
air_b60cc7d6aee68194_2017-04-30,19.95102254262101
air_b60cc7d6aee68194_2017-05-01,7.700546138620727
air_b60cc7d6aee68194_2017-05-02,7.015386550386677
air_b60cc7d6aee68194_2017-05-03,16.699277323748557
air_b60cc7d6aee68194_2017-05-04,19.99537410785623
air_b60cc7d6aee68194_2017-05-05,21.002482981054897
air_b60cc7d6aee68194_2017-05-06,21.656844698227523
air_b60cc7d6aee68194_2017-05-07,19.712406085584
air_b60cc7d6aee68194_2017-05-08,7.701260614806577
air_b60cc7d6aee68194_2017-05-09,7.016112135705875
air_b60cc7d6aee68194_2017-05-10,8.03287292132638
air_b60cc7d6aee68194_2017-05-11,8.860135741053085
air_b60cc7d6aee68194_2017-05-12,13.885150594918064
air_b60cc7d6aee68194_2017-05-13,21.666949674621893
air_b60cc7d6aee68194_2017-05-14,19.72131628004064
air_b60cc7d6aee68194_2017-05-15,7.701975188701171
air_b60cc7d6aee68194_2017-05-16,7.016837816193706
air_b60cc7d6aee68194_2017-05-17,8.033679752449622
air_b60cc7d6aee68194_2017-05-18,8.860934124292497
air_b60cc7d6aee68194_2017-05-19,13.88641981886112
air_b60cc7d6aee68194_2017-05-20,21.67706172077254
air_b60cc7d6aee68194_2017-05-21,19.73023233944582
air_b60cc7d6aee68194_2017-05-22,7.7026898603178715
air_b60cc7d6aee68194_2017-05-23,7.017563591862649
air_b60cc7d6aee68194_2017-05-24,8.034486689397788
air_b60cc7d6aee68194_2017-05-25,8.861732612248801
air_b60cc7d6aee68194_2017-05-26,13.887689209277097
air_b60cc7d6aee68194_2017-05-27,21.68718084162566
air_b60cc7d6aee68194_2017-05-28,19.739154267660005
air_b60cc7d6aee68194_2017-05-29,7.703404629670043
air_b60cc7d6aee68194_2017-05-30,7.018289462725187
air_b60cc7d6aee68194_2017-05-31,8.035293732184758
air_b711b43ae472cb6b_2017-04-23,23.022214088184167
air_b711b43ae472cb6b_2017-04-24,18.89879687796546
air_b711b43ae472cb6b_2017-04-25,18.64675394084251
air_b711b43ae472cb6b_2017-04-26,18.175321372252704
air_b711b43ae472cb6b_2017-04-27,15.038095144684071
air_b711b43ae472cb6b_2017-04-28,21.03807798601983
air_b711b43ae472cb6b_2017-04-29,25.86985973505763
air_b711b43ae472cb6b_2017-04-30,23.03324725996189
air_b711b43ae472cb6b_2017-05-01,18.831281167639588
air_b711b43ae472cb6b_2017-05-02,18.583878379451
air_b711b43ae472cb6b_2017-05-03,18.027343184894466
air_b711b43ae472cb6b_2017-05-04,17.41342579507843
air_b711b43ae472cb6b_2017-05-05,27.388250834104802
air_b711b43ae472cb6b_2017-05-06,25.856875781986844
air_b711b43ae472cb6b_2017-05-07,22.94375383430117
air_b711b43ae472cb6b_2017-05-08,18.83652700523435
air_b711b43ae472cb6b_2017-05-09,18.58904036852602
air_b711b43ae472cb6b_2017-05-10,17.95680661614057
air_b711b43ae472cb6b_2017-05-11,14.96817244837993
air_b711b43ae472cb6b_2017-05-12,20.98367871438544
air_b711b43ae472cb6b_2017-05-13,25.869391905215373
air_b711b43ae472cb6b_2017-05-14,22.954819550257493
air_b711b43ae472cb6b_2017-05-15,18.841774864350857
air_b711b43ae472cb6b_2017-05-16,18.59420434681116
air_b711b43ae472cb6b_2017-05-17,17.961698815883647
air_b711b43ae472cb6b_2017-05-18,14.969526231448015
air_b711b43ae472cb6b_2017-05-19,20.994136289540275
air_b711b43ae472cb6b_2017-05-20,25.881916785113617
air_b711b43ae472cb6b_2017-05-21,22.965893008133403
air_b711b43ae472cb6b_2017-05-22,18.84702474576817
air_b711b43ae472cb6b_2017-05-23,18.599370315073006
air_b711b43ae472cb6b_2017-05-24,17.966592900871593
air_b711b43ae472cb6b_2017-05-25,14.970880192079884
air_b711b43ae472cb6b_2017-05-26,21.00460118114045
air_b711b43ae472cb6b_2017-05-27,25.894450427807982
air_b711b43ae472cb6b_2017-05-28,22.976974213345393
air_b711b43ae472cb6b_2017-05-29,18.852276650265576
air_b711b43ae472cb6b_2017-05-30,18.604538274078386
air_b711b43ae472cb6b_2017-05-31,17.971488871830875
air_b7fa3d2fca744dd2_2017-04-23,50.49133428674155
air_b7fa3d2fca744dd2_2017-04-24,1.78985911876055
air_b7fa3d2fca744dd2_2017-04-25,32.91154997029107
air_b7fa3d2fca744dd2_2017-04-26,37.785774253006736
air_b7fa3d2fca744dd2_2017-04-27,31.988276225406928
air_b7fa3d2fca744dd2_2017-04-28,36.72751832489881
air_b7fa3d2fca744dd2_2017-04-29,40.672326914917235
air_b7fa3d2fca744dd2_2017-04-30,50.50596609939494
air_b7fa3d2fca744dd2_2017-05-01,1.7559168591692091
air_b7fa3d2fca744dd2_2017-05-02,32.84408662285792
air_b7fa3d2fca744dd2_2017-05-03,34.820442705299186
air_b7fa3d2fca744dd2_2017-05-04,29.218358278887727
air_b7fa3d2fca744dd2_2017-05-05,39.561493102874365
air_b7fa3d2fca744dd2_2017-05-06,47.110785827358214
air_b7fa3d2fca744dd2_2017-05-07,50.46752679371875
air_b7fa3d2fca744dd2_2017-05-08,1.7562424927677278
air_b7fa3d2fca744dd2_2017-05-09,32.85999365119076
air_b7fa3d2fca744dd2_2017-05-10,37.76002513221996
air_b7fa3d2fca744dd2_2017-05-11,31.76644292247167
air_b7fa3d2fca744dd2_2017-05-12,36.70119934658329
air_b7fa3d2fca744dd2_2017-05-13,47.12423461709861
air_b7fa3d2fca744dd2_2017-05-14,50.4821487628883
air_b7fa3d2fca744dd2_2017-05-15,1.7565681762446033
air_b7fa3d2fca744dd2_2017-05-16,32.875911808576134
air_b7fa3d2fca744dd2_2017-05-17,37.770751382605425
air_b7fa3d2fca744dd2_2017-05-18,31.782093872732887
air_b7fa3d2fca744dd2_2017-05-19,36.71175064049549
air_b7fa3d2fca744dd2_2017-05-20,47.13768896739694
air_b7fa3d2fca744dd2_2017-05-21,50.49677677768044
air_b7fa3d2fca744dd2_2017-05-22,1.7568939096074763
air_b7fa3d2fca744dd2_2017-05-23,32.891841102800264
air_b7fa3d2fca744dd2_2017-05-24,37.7814820678834
air_b7fa3d2fca744dd2_2017-05-25,31.797755772886468
air_b7fa3d2fca744dd2_2017-05-26,36.7223062969624
air_b7fa3d2fca744dd2_2017-05-27,47.1511488805523
air_b7fa3d2fca744dd2_2017-05-28,50.51141084059478
air_b7fa3d2fca744dd2_2017-05-29,1.7572196928639883
air_b7fa3d2fca744dd2_2017-05-30,32.90741436961201
air_b7fa3d2fca744dd2_2017-05-31,37.79221718988751
air_b80fed1a07c817d2_2017-04-23,2.0529995622193518
air_b80fed1a07c817d2_2017-04-24,3.32847144477694
air_b80fed1a07c817d2_2017-04-25,3.957223719463798
air_b80fed1a07c817d2_2017-04-26,6.2468484749341275
air_b80fed1a07c817d2_2017-04-27,3.969206152374693
air_b80fed1a07c817d2_2017-04-28,4.613211620235733
air_b80fed1a07c817d2_2017-04-29,4.969015344312597
air_b80fed1a07c817d2_2017-04-30,2.0567257043469667
air_b80fed1a07c817d2_2017-05-01,3.316937274156502
air_b80fed1a07c817d2_2017-05-02,3.934784576591377
air_b80fed1a07c817d2_2017-05-03,6.484693435810673
air_b80fed1a07c817d2_2017-05-04,5.265000818030966
air_b80fed1a07c817d2_2017-05-05,3.5442238797205534
air_b80fed1a07c817d2_2017-05-06,4.894177586894292
air_b80fed1a07c817d2_2017-05-07,2.058753428022563
air_b80fed1a07c817d2_2017-05-08,3.3202208376265343
air_b80fed1a07c817d2_2017-05-09,3.93726558399329
air_b80fed1a07c817d2_2017-05-10,6.215717697258006
air_b80fed1a07c817d2_2017-05-11,3.956271061864033
air_b80fed1a07c817d2_2017-05-12,4.592030545181372
air_b80fed1a07c817d2_2017-05-13,4.894739387584172
air_b80fed1a07c817d2_2017-05-14,2.060402468711302
air_b80fed1a07c817d2_2017-05-15,3.323508302430123
air_b80fed1a07c817d2_2017-05-16,3.939266173762337
air_b80fed1a07c817d2_2017-05-17,6.216315195890192
air_b80fed1a07c817d2_2017-05-18,3.9581018875171603
air_b80fed1a07c817d2_2017-05-19,4.592619873283428
air_b80fed1a07c817d2_2017-05-20,4.895301274008723
air_b80fed1a07c817d2_2017-05-21,2.0620528045022493
air_b80fed1a07c817d2_2017-05-22,3.3267996732025997
air_b80fed1a07c817d2_2017-05-23,3.941126766655496
air_b80fed1a07c817d2_2017-05-24,6.216912772891003
air_b80fed1a07c817d2_2017-05-25,3.9597373603834933
air_b80fed1a07c817d2_2017-05-26,4.59320929132103
air_b80fed1a07c817d2_2017-05-27,4.895863246181031
air_b80fed1a07c817d2_2017-05-28,2.063704436412535
air_b80fed1a07c817d2_2017-05-29,3.3300949545848013
air_b80fed1a07c817d2_2017-05-30,3.94298842393434
air_b80fed1a07c817d2_2017-05-31,6.2175104282707245
air_b88192b35ac03c24_2017-04-23,25.321285663793653
air_b88192b35ac03c24_2017-04-24,10.517088572868698
air_b88192b35ac03c24_2017-04-25,9.802304413313076
air_b88192b35ac03c24_2017-04-26,9.806506005653022
air_b88192b35ac03c24_2017-04-27,13.041618650721968
air_b88192b35ac03c24_2017-04-28,16.26179303712422
air_b88192b35ac03c24_2017-04-29,32.37991712567866
air_b88192b35ac03c24_2017-04-30,25.33370671387906
air_b88192b35ac03c24_2017-05-01,10.470730214255932
air_b88192b35ac03c24_2017-05-02,9.764210958121883
air_b88192b35ac03c24_2017-05-03,14.725178262889488
air_b88192b35ac03c24_2017-05-04,24.651631973758533
air_b88192b35ac03c24_2017-05-05,26.88868862986957
