id,visitors
air_c92745dfdd2ec68a_2017-05-03,10.520066812653898
air_c92745dfdd2ec68a_2017-05-04,21.713448030237323
air_c92745dfdd2ec68a_2017-05-05,23.585164297564013
air_c92745dfdd2ec68a_2017-05-06,22.472802006939858
air_c92745dfdd2ec68a_2017-05-07,24.376272782495057
air_c92745dfdd2ec68a_2017-05-08,19.761378909191166
air_c92745dfdd2ec68a_2017-05-09,12.53202795497043
air_c92745dfdd2ec68a_2017-05-10,6.6090185798618695
air_c92745dfdd2ec68a_2017-05-11,14.91925246273888
air_c92745dfdd2ec68a_2017-05-12,16.040851585228722
air_c92745dfdd2ec68a_2017-05-13,22.481847422381414
air_c92745dfdd2ec68a_2017-05-14,24.384448614654836
air_c92745dfdd2ec68a_2017-05-15,19.769379457967464
air_c92745dfdd2ec68a_2017-05-16,12.533802831785037
air_c92745dfdd2ec68a_2017-05-17,6.610176883829019
air_c92745dfdd2ec68a_2017-05-18,14.921340450747481
air_c92745dfdd2ec68a_2017-05-19,16.043086683506697
air_c92745dfdd2ec68a_2017-05-20,22.490896323539776
air_c92745dfdd2ec68a_2017-05-21,24.393898486145577
air_c92745dfdd2ec68a_2017-05-22,19.77738308981359
air_c92745dfdd2ec68a_2017-05-23,12.53557794139459
air_c92745dfdd2ec68a_2017-05-24,6.611335364122204
air_c92745dfdd2ec68a_2017-05-25,14.923428712619053
air_c92745dfdd2ec68a_2017-05-26,16.04532207494282
air_c92745dfdd2ec68a_2017-05-27,22.499948711758183
air_c92745dfdd2ec68a_2017-05-28,24.403684210126023
air_c92745dfdd2ec68a_2017-05-29,19.78538980591762
air_c92745dfdd2ec68a_2017-05-30,12.53735328382961
air_c92745dfdd2ec68a_2017-05-31,6.6124940207682625
air_c9ed65554b6edffb_2017-04-23,17.08657724396894
air_c9ed65554b6edffb_2017-04-24,7.450246615091558
air_c9ed65554b6edffb_2017-04-25,9.557429819416168
air_c9ed65554b6edffb_2017-04-26,10.527488240588761
air_c9ed65554b6edffb_2017-04-27,8.644671566503206
air_c9ed65554b6edffb_2017-04-28,9.992422825685411
air_c9ed65554b6edffb_2017-04-29,16.850398032945225
air_c9ed65554b6edffb_2017-04-30,17.103647901325747
air_c9ed65554b6edffb_2017-05-01,7.4007507140835465
air_c9ed65554b6edffb_2017-05-02,9.53520107994674
air_c9ed65554b6edffb_2017-05-03,14.014581281945915
air_c9ed65554b6edffb_2017-05-04,11.242816512114633
air_c9ed65554b6edffb_2017-05-05,12.541991097894062
air_c9ed65554b6edffb_2017-05-06,18.820397984071768
air_c9ed65554b6edffb_2017-05-07,17.08290050616518
air_c9ed65554b6edffb_2017-05-08,7.402487864712754
air_c9ed65554b6edffb_2017-05-09,9.538815465537898
air_c9ed65554b6edffb_2017-05-10,10.497448043260167
air_c9ed65554b6edffb_2017-05-11,8.60126939183459
air_c9ed65554b6edffb_2017-05-12,9.978079121720947
air_c9ed65554b6edffb_2017-05-13,18.835833833930383
air_c9ed65554b6edffb_2017-05-14,17.0999676933059
air_c9ed65554b6edffb_2017-05-15,7.4042253745589415
air_c9ed65554b6edffb_2017-05-16,9.541145028129383
air_c9ed65554b6edffb_2017-05-17,10.508501222714381
air_c9ed65554b6edffb_2017-05-18,8.603530913370054
air_c9ed65554b6edffb_2017-05-19,9.98633639200973
air_c9ed65554b6edffb_2017-05-20,18.8497116011814
air_c9ed65554b6edffb_2017-05-21,17.117050988972835
air_c9ed65554b6edffb_2017-05-22,7.405963243696391
air_c9ed65554b6edffb_2017-05-23,9.543324780551686
air_c9ed65554b6edffb_2017-05-24,10.51956502824628
air_c9ed65554b6edffb_2017-05-25,8.605516781102189
air_c9ed65554b6edffb_2017-05-26,9.990105551767925
air_c9ed65554b6edffb_2017-05-27,18.863599077750692
air_c9ed65554b6edffb_2017-05-28,17.134150408369685
air_c9ed65554b6edffb_2017-05-29,7.407701472199398
air_c9ed65554b6edffb_2017-05-30,9.545504983714453
air_c9ed65554b6edffb_2017-05-31,10.528648561050767
air_c9f6de13be8b8f25_2017-04-23,3.4234926864912505
air_c9f6de13be8b8f25_2017-04-24,1.3758568599097858
air_c9f6de13be8b8f25_2017-04-25,2.8064243825633897
air_c9f6de13be8b8f25_2017-04-26,3.105906093133239
air_c9f6de13be8b8f25_2017-04-27,2.841555689758205
air_c9f6de13be8b8f25_2017-04-28,2.870288389728705
air_c9f6de13be8b8f25_2017-04-29,3.593663894871332
air_c9f6de13be8b8f25_2017-04-30,3.4204625104748305
air_c9f6de13be8b8f25_2017-05-01,1.364563710448973
air_c9f6de13be8b8f25_2017-05-02,2.7911902590547917
air_c9f6de13be8b8f25_2017-05-03,3.7099355136888263
air_c9f6de13be8b8f25_2017-05-04,3.280409945590704
air_c9f6de13be8b8f25_2017-05-05,3.11783471925198
air_c9f6de13be8b8f25_2017-05-06,3.700184899753743
air_c9f6de13be8b8f25_2017-05-07,3.3951292342137664
air_c9f6de13be8b8f25_2017-05-08,1.3626387322458478
air_c9f6de13be8b8f25_2017-05-09,2.788566438044568
air_c9f6de13be8b8f25_2017-05-10,3.068104584105372
air_c9f6de13be8b8f25_2017-05-11,2.8061044513326685
air_c9f6de13be8b8f25_2017-05-12,2.8504580798331087
air_c9f6de13be8b8f25_2017-05-13,3.695584411607239
air_c9f6de13be8b8f25_2017-05-14,3.390827331123653
air_c9f6de13be8b8f25_2017-05-15,1.3607153211568022
air_c9f6de13be8b8f25_2017-05-16,2.785944432938118
air_c9f6de13be8b8f25_2017-05-17,3.0647788536832143
air_c9f6de13be8b8f25_2017-05-18,2.803156176787328
air_c9f6de13be8b8f25_2017-05-19,2.847618010286927
air_c9f6de13be8b8f25_2017-05-20,3.69098842636682
air_c9f6de13be8b8f25_2017-05-21,3.3865296386879256
air_c9f6de13be8b8f25_2017-05-22,1.3587934759060571
air_c9f6de13be8b8f25_2017-05-23,2.783324242478681
air_c9f6de13be8b8f25_2017-05-24,3.061340101341741
air_c9f6de13be8b8f25_2017-05-25,2.800210587614581
air_c9f6de13be8b8f25_2017-05-26,2.8443371527844405
air_c9f6de13be8b8f25_2017-05-27,3.6863969396250917
air_c9f6de13be8b8f25_2017-05-28,3.3822361527852487
air_c9f6de13be8b8f25_2017-05-29,1.3568731952188726
air_c9f6de13be8b8f25_2017-05-30,2.7807058654103716
air_c9f6de13be8b8f25_2017-05-31,3.05790425814197
air_ca1315af9e073bd1_2017-04-23,48.70421918298834
air_ca1315af9e073bd1_2017-04-24,38.88765284093377
air_ca1315af9e073bd1_2017-04-25,38.10188002257486
air_ca1315af9e073bd1_2017-04-26,41.48714202144215
air_ca1315af9e073bd1_2017-04-27,38.85389730835376
air_ca1315af9e073bd1_2017-04-28,39.92233372204205
air_ca1315af9e073bd1_2017-04-29,42.18643106985644
air_ca1315af9e073bd1_2017-04-30,48.724769968244736
air_ca1315af9e073bd1_2017-05-01,38.83192903490397
air_ca1315af9e073bd1_2017-05-02,37.85869530480014
air_ca1315af9e073bd1_2017-05-03,39.89803932445153
air_ca1315af9e073bd1_2017-05-04,31.437526766703318
air_ca1315af9e073bd1_2017-05-05,35.42517176748228
air_ca1315af9e073bd1_2017-05-06,45.64674822305885
air_ca1315af9e073bd1_2017-05-07,48.64826510152062
air_ca1315af9e073bd1_2017-05-08,38.848398007425835
air_ca1315af9e073bd1_2017-05-09,37.87476188256115
air_ca1315af9e073bd1_2017-05-10,41.478927039514424
air_ca1315af9e073bd1_2017-05-11,38.47803352706991
air_ca1315af9e073bd1_2017-05-12,39.89603054683613
air_ca1315af9e073bd1_2017-05-13,45.66603486152535
air_ca1315af9e073bd1_2017-05-14,48.66879275191382
air_ca1315af9e073bd1_2017-05-15,38.864873789235205
air_ca1315af9e073bd1_2017-05-16,37.890835103234885
air_ca1315af9e073bd1_2017-05-17,41.49649044402738
air_ca1315af9e073bd1_2017-05-18,38.49435617739408
air_ca1315af9e073bd1_2017-05-19,39.912939484455954
air_ca1315af9e073bd1_2017-05-20,45.68532947427597
air_ca1315af9e073bd1_2017-05-21,48.68932888970191
air_ca1315af9e073bd1_2017-05-22,38.881356383147406
air_ca1315af9e073bd1_2017-05-23,37.906914969567886
air_ca1315af9e073bd1_2017-05-24,41.5140611103334
air_ca1315af9e073bd1_2017-05-25,38.51068557650713
air_ca1315af9e073bd1_2017-05-26,39.929855413271966
air_ca1315af9e073bd1_2017-05-27,45.70463206460774
air_ca1315af9e073bd1_2017-05-28,48.70987351839405
air_ca1315af9e073bd1_2017-05-29,38.89784579197901
air_ca1315af9e073bd1_2017-05-30,37.92300148430796
air_ca1315af9e073bd1_2017-05-31,41.531639041435014
air_ca6ae8d49a2f1eaf_2017-04-23,13.864930346100502
air_ca6ae8d49a2f1eaf_2017-04-24,11.147440390176167
air_ca6ae8d49a2f1eaf_2017-04-25,10.65484714791988
air_ca6ae8d49a2f1eaf_2017-04-26,21.476018327730674
air_ca6ae8d49a2f1eaf_2017-04-27,20.57992744739405
air_ca6ae8d49a2f1eaf_2017-04-28,30.3309533356051
air_ca6ae8d49a2f1eaf_2017-04-29,30.83595017409214
air_ca6ae8d49a2f1eaf_2017-04-30,13.878878524676828
air_ca6ae8d49a2f1eaf_2017-05-01,11.134047925300706
air_ca6ae8d49a2f1eaf_2017-05-02,10.626979369613156
air_ca6ae8d49a2f1eaf_2017-05-03,20.182116384681894
air_ca6ae8d49a2f1eaf_2017-05-04,13.768370164476657
air_ca6ae8d49a2f1eaf_2017-05-05,27.263166095239804
air_ca6ae8d49a2f1eaf_2017-05-06,26.31397129500647
air_ca6ae8d49a2f1eaf_2017-05-07,13.833684368220812
air_ca6ae8d49a2f1eaf_2017-05-08,11.144515344607887
air_ca6ae8d49a2f1eaf_2017-05-09,10.628504377998873
air_ca6ae8d49a2f1eaf_2017-05-10,13.946575603876788
air_ca6ae8d49a2f1eaf_2017-05-11,12.573394590891747
air_ca6ae8d49a2f1eaf_2017-05-12,29.683452787738585
air_ca6ae8d49a2f1eaf_2017-05-13,26.333081000174733
air_ca6ae8d49a2f1eaf_2017-05-14,13.846480625093086
air_ca6ae8d49a2f1eaf_2017-05-15,11.151075937844796
air_ca6ae8d49a2f1eaf_2017-05-16,10.630029586406494
air_ca6ae8d49a2f1eaf_2017-05-17,13.960600392474754
air_ca6ae8d49a2f1eaf_2017-05-18,12.586130885461108
air_ca6ae8d49a2f1eaf_2017-05-19,29.70491988712096
air_ca6ae8d49a2f1eaf_2017-05-20,26.35220407508801
air_ca6ae8d49a2f1eaf_2017-05-21,13.859287920638272
air_ca6ae8d49a2f1eaf_2017-05-22,11.152669687357161
air_ca6ae8d49a2f1eaf_2017-05-23,10.631554994862254
air_ca6ae8d49a2f1eaf_2017-05-24,13.974638340922864
air_ca6ae8d49a2f1eaf_2017-05-25,12.598879130850731
air_ca6ae8d49a2f1eaf_2017-05-26,29.72640200555482
air_ca6ae8d49a2f1eaf_2017-05-27,26.371340529100213
air_ca6ae8d49a2f1eaf_2017-05-28,13.872106264378887
air_ca6ae8d49a2f1eaf_2017-05-29,11.154263645907605
air_ca6ae8d49a2f1eaf_2017-05-30,10.633080603392386
air_ca6ae8d49a2f1eaf_2017-05-31,13.988689461569399
air_ca957d3a1529fbd3_2017-04-23,8.21251386086048
air_ca957d3a1529fbd3_2017-04-24,33.030007995601785
air_ca957d3a1529fbd3_2017-04-25,32.08440688753769
air_ca957d3a1529fbd3_2017-04-26,34.63782123503023
air_ca957d3a1529fbd3_2017-04-27,34.63305387656244
air_ca957d3a1529fbd3_2017-04-28,38.542220150781574
air_ca957d3a1529fbd3_2017-04-29,20.07691562177537
air_ca957d3a1529fbd3_2017-04-30,8.219538711585898
air_ca957d3a1529fbd3_2017-05-01,32.9629432811765
air_ca957d3a1529fbd3_2017-05-02,32.01599160982595
air_ca957d3a1529fbd3_2017-05-03,26.845374966500582
air_ca957d3a1529fbd3_2017-05-04,25.68382687751372
air_ca957d3a1529fbd3_2017-05-05,28.890199255201995
air_ca957d3a1529fbd3_2017-05-06,26.868147683189985
air_ca957d3a1529fbd3_2017-05-07,8.17018711733938
air_ca957d3a1529fbd3_2017-05-08,32.98670481426663
air_ca957d3a1529fbd3_2017-05-09,32.039090626028596
air_ca957d3a1529fbd3_2017-05-10,34.5924721115293
air_ca957d3a1529fbd3_2017-05-11,34.53377619295907
air_ca957d3a1529fbd3_2017-05-12,38.47732744076194
air_ca957d3a1529fbd3_2017-05-13,26.868562993081163
air_ca957d3a1529fbd3_2017-05-14,8.177179692503593
air_ca957d3a1529fbd3_2017-05-15,33.010482971665525
air_ca957d3a1529fbd3_2017-05-16,32.062205803022515
air_ca957d3a1529fbd3_2017-05-17,34.61737371375017
air_ca957d3a1529fbd3_2017-05-18,34.5586367296869
air_ca957d3a1529fbd3_2017-05-19,38.4786304891017
air_ca957d3a1529fbd3_2017-05-20,26.868978309161577
air_ca957d3a1529fbd3_2017-05-21,8.184177599740838
air_ca957d3a1529fbd3_2017-05-22,33.034277765004035
air_ca957d3a1529fbd3_2017-05-23,32.08533715211432
air_ca957d3a1529fbd3_2017-05-24,34.64229273790769
air_ca957d3a1529fbd3_2017-05-25,34.583514659620654
air_ca957d3a1529fbd3_2017-05-26,38.479933580451856
air_ca957d3a1529fbd3_2017-05-27,26.869393631431265
air_ca957d3a1529fbd3_2017-05-28,8.187535980594184
air_ca957d3a1529fbd3_2017-05-29,33.058089205921206
air_ca957d3a1529fbd3_2017-05-30,32.1084846846185
air_ca957d3a1529fbd3_2017-05-31,34.66722919619072
air_cadf9cfb510a1d78_2017-04-23,48.996220360672424
air_cadf9cfb510a1d78_2017-04-24,19.370709017638667
air_cadf9cfb510a1d78_2017-04-25,17.21067716217884
air_cadf9cfb510a1d78_2017-04-26,25.868329256252185
air_cadf9cfb510a1d78_2017-04-27,22.736860469223227
air_cadf9cfb510a1d78_2017-04-28,22.75208457400622
air_cadf9cfb510a1d78_2017-04-29,39.84588396837237
air_cadf9cfb510a1d78_2017-04-30,49.016891877198645
air_cadf9cfb510a1d78_2017-05-01,19.761782001066788
air_cadf9cfb510a1d78_2017-05-02,17.535458166485675
air_cadf9cfb510a1d78_2017-05-03,33.635119526193094
air_cadf9cfb510a1d78_2017-05-04,31.70477238096286
air_cadf9cfb510a1d78_2017-05-05,29.988870963234703
air_cadf9cfb510a1d78_2017-05-06,36.76055117057014
air_cadf9cfb510a1d78_2017-05-07,50.010293450187476
air_cadf9cfb510a1d78_2017-05-08,19.7763075904995
air_cadf9cfb510a1d78_2017-05-09,17.552952491201893
air_cadf9cfb510a1d78_2017-05-10,26.397465731309907
air_cadf9cfb510a1d78_2017-05-11,23.20039634378052
air_cadf9cfb510a1d78_2017-05-12,23.19915165398654
air_cadf9cfb510a1d78_2017-05-13,36.776163707916574
air_cadf9cfb510a1d78_2017-05-14,50.03138424698081
air_cadf9cfb510a1d78_2017-05-15,19.79084334248705
air_cadf9cfb510a1d78_2017-05-16,17.570463327589685
air_cadf9cfb510a1d78_2017-05-17,26.41663385178671
air_cadf9cfb510a1d78_2017-05-18,23.217327694922755
air_cadf9cfb510a1d78_2017-05-19,23.216082134305026
air_cadf9cfb510a1d78_2017-05-20,36.79178270044748
air_cadf9cfb510a1d78_2017-05-21,50.05248376400848
air_cadf9cfb510a1d78_2017-05-22,19.805389264139503
air_cadf9cfb510a1d78_2017-05-23,17.587990691233234
air_cadf9cfb510a1d78_2017-05-24,26.43581538287772
air_cadf9cfb510a1d78_2017-05-25,23.234270891765686
air_cadf9cfb510a1d78_2017-05-26,23.233024459714947
air_cadf9cfb510a1d78_2017-05-27,36.80740815083176
air_cadf9cfb510a1d78_2017-05-28,50.07359200487591
air_cadf9cfb510a1d78_2017-05-29,19.819945362571865
air_cadf9cfb510a1d78_2017-05-30,17.605534597731463
air_cadf9cfb510a1d78_2017-05-31,26.45501033396539
air_caf996ac27206301_2017-04-23,4.90131123940167
air_caf996ac27206301_2017-04-24,2.4681443732245194
air_caf996ac27206301_2017-04-25,2.6576422982164853
air_caf996ac27206301_2017-04-26,3.4253736537712807
air_caf996ac27206301_2017-04-27,4.704884248758319
air_caf996ac27206301_2017-04-28,3.593543292194091
air_caf996ac27206301_2017-04-29,6.274000791803609
air_caf996ac27206301_2017-04-30,4.907770575481309
air_caf996ac27206301_2017-05-01,2.461861169698781
air_caf996ac27206301_2017-05-02,2.661089353419053
air_caf996ac27206301_2017-05-03,5.269296843823574
air_caf996ac27206301_2017-05-04,5.471932537888512
air_caf996ac27206301_2017-05-05,4.468509888328078
air_caf996ac27206301_2017-05-06,5.992709348899816
air_caf996ac27206301_2017-05-07,4.881739203485797
air_caf996ac27206301_2017-05-08,2.466125664755565
air_caf996ac27206301_2017-05-09,2.663808251742932
air_caf996ac27206301_2017-05-10,3.416086194600895
air_caf996ac27206301_2017-05-11,4.698823834687698
air_caf996ac27206301_2017-05-12,3.5801856996866785
air_caf996ac27206301_2017-05-13,5.993665642281369
air_caf996ac27206301_2017-05-14,4.884755796953149
air_caf996ac27206301_2017-05-15,2.4688711485364605
air_caf996ac27206301_2017-05-16,2.666445646451904
air_caf996ac27206301_2017-05-17,3.4208855942438077
air_caf996ac27206301_2017-05-18,4.701863738556241
air_caf996ac27206301_2017-05-19,3.5834199270208824
air_caf996ac27206301_2017-05-20,5.9946220664415595
air_caf996ac27206301_2017-05-21,4.886290588222909
air_caf996ac27206301_2017-05-22,2.471595485610413
air_caf996ac27206301_2017-05-23,2.669325152024913
air_caf996ac27206301_2017-05-24,3.4240073342709128
air_caf996ac27206301_2017-05-25,4.7049052639901845
air_caf996ac27206301_2017-05-26,3.585916993448067
air_caf996ac27206301_2017-05-27,5.995578621398281
air_caf996ac27206301_2017-05-28,4.88782577977848
air_caf996ac27206301_2017-05-29,2.4743219622889145
air_caf996ac27206301_2017-05-30,2.6722069190666975
air_caf996ac27206301_2017-05-31,3.4271312786664874
air_cb25551c4cd8d9f3_2017-04-23,4.031364175849381
air_cb25551c4cd8d9f3_2017-04-24,3.9615421361556162
air_cb25551c4cd8d9f3_2017-04-25,8.024095553989664
air_cb25551c4cd8d9f3_2017-04-26,7.97246565676928
air_cb25551c4cd8d9f3_2017-04-27,7.987942053969169
air_cb25551c4cd8d9f3_2017-04-28,10.429167086685972
air_cb25551c4cd8d9f3_2017-04-29,10.980730482847452
air_cb25551c4cd8d9f3_2017-04-30,4.037259285081299
air_cb25551c4cd8d9f3_2017-05-01,3.940743330443242
air_cb25551c4cd8d9f3_2017-05-02,7.9512736084929205
air_cb25551c4cd8d9f3_2017-05-03,8.161729149776168
air_cb25551c4cd8d9f3_2017-05-04,8.855465188575005
air_cb25551c4cd8d9f3_2017-05-05,9.95550632235917
air_cb25551c4cd8d9f3_2017-05-06,9.943654029362332
air_cb25551c4cd8d9f3_2017-05-07,4.0284140089610405
air_cb25551c4cd8d9f3_2017-05-08,3.9445115092267553
air_cb25551c4cd8d9f3_2017-05-09,7.952447668141763
air_cb25551c4cd8d9f3_2017-05-10,7.901902165389821
air_cb25551c4cd8d9f3_2017-05-11,7.91725684926562
air_cb25551c4cd8d9f3_2017-05-12,10.342949022406371
air_cb25551c4cd8d9f3_2017-05-13,9.945089411987048
air_cb25551c4cd8d9f3_2017-05-14,4.029725459459236
air_cb25551c4cd8d9f3_2017-05-15,3.948002999599847
air_cb25551c4cd8d9f3_2017-05-16,7.953621881781654
air_cb25551c4cd8d9f3_2017-05-17,7.903069749421707
air_cb25551c4cd8d9f3_2017-05-18,7.91842644723603
air_cb25551c4cd8d9f3_2017-05-19,10.344436777035325
air_cb25551c4cd8d9f3_2017-05-20,9.946524982878255
air_cb25551c4cd8d9f3_2017-05-21,4.0308731598450045
air_cb25551c4cd8d9f3_2017-05-22,3.9514969554348984
air_cb25551c4cd8d9f3_2017-05-23,7.9547962494328015
air_cb25551c4cd8d9f3_2017-05-24,7.904237486595294
air_cb25551c4cd8d9f3_2017-05-25,7.919596198612296
air_cb25551c4cd8d9f3_2017-05-26,10.345924726799934
air_cb25551c4cd8d9f3_2017-05-27,9.947960742060634
air_cb25551c4cd8d9f3_2017-05-28,4.0315611607994475
air_cb25551c4cd8d9f3_2017-05-29,3.9549933784728513
air_cb25551c4cd8d9f3_2017-05-30,7.955970771115397
air_cb25551c4cd8d9f3_2017-05-31,7.90540537693068
air_cb7467aed805e7fe_2017-04-23,37.24176401778419
air_cb7467aed805e7fe_2017-04-24,29.23363830158892
air_cb7467aed805e7fe_2017-04-25,32.3335480885032
air_cb7467aed805e7fe_2017-04-26,37.67670353963126
air_cb7467aed805e7fe_2017-04-27,29.133633448100653
air_cb7467aed805e7fe_2017-04-28,45.23295817101144
air_cb7467aed805e7fe_2017-04-29,53.24534715408074
air_cb7467aed805e7fe_2017-04-30,37.2575755181573
air_cb7467aed805e7fe_2017-05-01,29.150089614071682
air_cb7467aed805e7fe_2017-05-02,32.37692799431681
air_cb7467aed805e7fe_2017-05-03,38.67448439846926
air_cb7467aed805e7fe_2017-05-04,38.18557977047722
air_cb7467aed805e7fe_2017-05-05,50.12216122879861
air_cb7467aed805e7fe_2017-05-06,46.196845188326854
air_cb7467aed805e7fe_2017-05-07,37.325698817973006
air_cb7467aed805e7fe_2017-05-08,29.17118355596312
air_cb7467aed805e7fe_2017-05-09,32.400279532857446
air_cb7467aed805e7fe_2017-05-10,33.063599078748425
air_cb7467aed805e7fe_2017-05-11,29.186951380247013
air_cb7467aed805e7fe_2017-05-12,45.23022865855779
air_cb7467aed805e7fe_2017-05-13,46.216359270756726
air_cb7467aed805e7fe_2017-05-14,37.341545022161625
air_cb7467aed805e7fe_2017-05-15,29.192292255833408
air_cb7467aed805e7fe_2017-05-16,32.423647408861896
air_cb7467aed805e7fe_2017-05-17,33.08743103377006
air_cb7467aed805e7fe_2017-05-18,29.208071111778366
air_cb7467aed805e7fe_2017-05-19,45.24934308218488
air_cb7467aed805e7fe_2017-05-20,46.23588142150999
air_cb7467aed805e7fe_2017-05-21,37.35739777814697
air_cb7467aed805e7fe_2017-05-22,29.213415724007678
air_cb7467aed805e7fe_2017-05-23,32.447031633760304
air_cb7467aed805e7fe_2017-05-24,33.11127966236981
air_cb7467aed805e7fe_2017-05-25,29.229205619331776
air_cb7467aed805e7fe_2017-05-26,45.26846540889186
air_cb7467aed805e7fe_2017-05-27,50.84631980163494
air_cb7467aed805e7fe_2017-05-28,37.373257088637914
air_cb7467aed805e7fe_2017-05-29,29.23455397081828
air_cb7467aed805e7fe_2017-05-30,32.47043221899088
air_cb7467aed805e7fe_2017-05-31,33.13514497621305
air_cb935ff8610ba3d3_2017-04-23,7.993137401199124
air_cb935ff8610ba3d3_2017-04-24,3.7449262683939475
air_cb935ff8610ba3d3_2017-04-25,3.8124950943171636
air_cb935ff8610ba3d3_2017-04-26,4.897651274507908
air_cb935ff8610ba3d3_2017-04-27,3.199789663108482
air_cb935ff8610ba3d3_2017-04-28,3.7795151696516935
air_cb935ff8610ba3d3_2017-04-29,7.9622143216323105
air_cb935ff8610ba3d3_2017-04-30,7.999899318700982
air_cb935ff8610ba3d3_2017-05-01,3.7199292887286584
air_cb935ff8610ba3d3_2017-05-02,3.7972823358335956
air_cb935ff8610ba3d3_2017-05-03,5.430761505289509
air_cb935ff8610ba3d3_2017-05-04,4.091349016480038
air_cb935ff8610ba3d3_2017-05-05,4.465977976531355
air_cb935ff8610ba3d3_2017-05-06,7.065651868593037
air_cb935ff8610ba3d3_2017-05-07,7.951784788597722
air_cb935ff8610ba3d3_2017-05-08,3.7243068248509545
air_cb935ff8610ba3d3_2017-05-09,3.8017316136573367
air_cb935ff8610ba3d3_2017-05-10,4.861226621581257
air_cb935ff8610ba3d3_2017-05-11,3.206576612404359
air_cb935ff8610ba3d3_2017-05-12,3.7732857039086563
air_cb935ff8610ba3d3_2017-05-13,7.072006320087237
air_cb935ff8610ba3d3_2017-05-14,7.953150892882299
air_cb935ff8610ba3d3_2017-05-15,3.7258642990457815
air_cb935ff8610ba3d3_2017-05-16,3.803435695024882
air_cb935ff8610ba3d3_2017-05-17,4.8657413069014686
air_cb935ff8610ba3d3_2017-05-18,3.21109869407172
air_cb935ff8610ba3d3_2017-05-19,3.7743294576592348
air_cb935ff8610ba3d3_2017-05-20,7.07339284122589
air_cb935ff8610ba3d3_2017-05-21,7.954517205643843
air_cb935ff8610ba3d3_2017-05-22,3.727169969809634
air_cb935ff8610ba3d3_2017-05-23,3.804762797361336
air_cb935ff8610ba3d3_2017-05-24,4.8673619050498935
air_cb935ff8610ba3d3_2017-05-25,3.213795761363807
air_cb935ff8610ba3d3_2017-05-26,3.7749823747810396
air_cb935ff8610ba3d3_2017-05-27,7.074496924315217
air_cb935ff8610ba3d3_2017-05-28,7.955883726914159
air_cb935ff8610ba3d3_2017-05-29,3.7284760013066847
air_cb935ff8610ba3d3_2017-05-30,3.8060902663521468
air_cb935ff8610ba3d3_2017-05-31,4.868982950940254
air_cbe139af83feb388_2017-04-23,12.013375987576676
air_cbe139af83feb388_2017-04-24,9.556516252512584
air_cbe139af83feb388_2017-04-25,3.3451684800912243
air_cbe139af83feb388_2017-04-26,8.200295877466079
air_cbe139af83feb388_2017-04-27,9.82630062441632
