id,visitors
air_ebe02c3090271fa9_2017-05-24,11.058774820113491
air_ebe02c3090271fa9_2017-05-25,8.237403380894369
air_ebe02c3090271fa9_2017-05-26,8.2814297725716
air_ebe02c3090271fa9_2017-05-27,16.3909824619626
air_ebe02c3090271fa9_2017-05-28,16.443508731399103
air_ebe02c3090271fa9_2017-05-29,7.605440593016866
air_ebe02c3090271fa9_2017-05-30,8.69908658869492
air_ebe02c3090271fa9_2017-05-31,11.068868821454615
air_ec0fad2def4dcff0_2017-04-23,13.045024344811246
air_ec0fad2def4dcff0_2017-04-24,13.599232524527954
air_ec0fad2def4dcff0_2017-04-25,18.127154517269595
air_ec0fad2def4dcff0_2017-04-26,11.28588962814386
air_ec0fad2def4dcff0_2017-04-27,15.079816597719978
air_ec0fad2def4dcff0_2017-04-28,15.096775061396155
air_ec0fad2def4dcff0_2017-04-29,19.745777700728166
air_ec0fad2def4dcff0_2017-04-30,13.061822713216596
air_ec0fad2def4dcff0_2017-05-01,13.550141679192278
air_ec0fad2def4dcff0_2017-05-02,18.063056498672378
air_ec0fad2def4dcff0_2017-05-03,16.31460152556936
air_ec0fad2def4dcff0_2017-05-04,12.054140268793388
air_ec0fad2def4dcff0_2017-05-05,9.700647233464261
air_ec0fad2def4dcff0_2017-05-06,20.594265314757656
air_ec0fad2def4dcff0_2017-05-07,12.995866056745673
air_ec0fad2def4dcff0_2017-05-08,13.564725529573703
air_ec0fad2def4dcff0_2017-05-09,18.084329349003866
air_ec0fad2def4dcff0_2017-05-10,11.236063354588637
air_ec0fad2def4dcff0_2017-05-11,15.056531092512461
air_ec0fad2def4dcff0_2017-05-12,15.044573523770506
air_ec0fad2def4dcff0_2017-05-13,20.615857345996382
air_ec0fad2def4dcff0_2017-05-14,13.009323791290708
air_ec0fad2def4dcff0_2017-05-15,13.579342006498365
air_ec0fad2def4dcff0_2017-05-16,18.105649790304327
air_ec0fad2def4dcff0_2017-05-17,11.24984044690245
air_ec0fad2def4dcff0_2017-05-18,15.073746078784698
air_ec0fad2def4dcff0_2017-05-19,15.061825168286237
air_ec0fad2def4dcff0_2017-05-20,20.637497682265817
air_ec0fad2def4dcff0_2017-05-21,13.024266709420175
air_ec0fad2def4dcff0_2017-05-22,13.593991182957362
air_ec0fad2def4dcff0_2017-05-23,18.127017929042815
air_ec0fad2def4dcff0_2017-05-24,11.26116618757121
air_ec0fad2def4dcff0_2017-05-25,15.090999577896763
air_ec0fad2def4dcff0_2017-05-26,15.079115407652484
air_ec0fad2def4dcff0_2017-05-27,20.659186431632513
air_ec0fad2def4dcff0_2017-05-28,13.041473067643626
air_ec0fad2def4dcff0_2017-05-29,13.60867313210509
air_ec0fad2def4dcff0_2017-05-30,18.148433871926592
air_ec0fad2def4dcff0_2017-05-31,11.272515481220365
air_eca4a5a191e8d993_2017-04-23,14.428401816991169
air_eca4a5a191e8d993_2017-04-24,23.05904138988449
air_eca4a5a191e8d993_2017-04-25,23.04693818302224
air_eca4a5a191e8d993_2017-04-26,23.297139422533142
air_eca4a5a191e8d993_2017-04-27,25.776434946985326
air_eca4a5a191e8d993_2017-04-28,31.521531634829362
air_eca4a5a191e8d993_2017-04-29,23.011884303489204
air_eca4a5a191e8d993_2017-04-30,14.442812066862619
air_eca4a5a191e8d993_2017-05-01,22.98713186326184
air_eca4a5a191e8d993_2017-05-02,22.977389525929322
air_eca4a5a191e8d993_2017-05-03,22.768188016899717
air_eca4a5a191e8d993_2017-05-04,19.541221430648434
air_eca4a5a191e8d993_2017-05-05,29.271722886481506
air_eca4a5a191e8d993_2017-05-06,25.968738958548578
air_eca4a5a191e8d993_2017-05-07,14.378755282393053
air_eca4a5a191e8d993_2017-05-08,23.022058978386227
air_eca4a5a191e8d993_2017-05-09,23.013250551845104
air_eca4a5a191e8d993_2017-05-10,23.32934060737954
air_eca4a5a191e8d993_2017-05-11,25.73751863235117
air_eca4a5a191e8d993_2017-05-12,31.493000434524866
air_eca4a5a191e8d993_2017-05-13,26.012997822883843
air_eca4a5a191e8d993_2017-05-14,14.393062287462218
air_eca4a5a191e8d993_2017-05-15,23.048663483409833
air_eca4a5a191e8d993_2017-05-16,23.04921932010969
air_eca4a5a191e8d993_2017-05-17,23.367273725596508
air_eca4a5a191e8d993_2017-05-18,25.779070141135712
air_eca4a5a191e8d993_2017-05-19,31.528637659676626
air_eca4a5a191e8d993_2017-05-20,26.057389660380828
air_eca4a5a191e8d993_2017-05-21,14.407399045341354
air_eca4a5a191e8d993_2017-05-22,23.074808594673875
air_eca4a5a191e8d993_2017-05-23,23.085296154428654
air_eca4a5a191e8d993_2017-05-24,23.405320811642063
air_eca4a5a191e8d993_2017-05-25,25.820746488991055
air_eca4a5a191e8d993_2017-05-26,31.564351865656917
air_eca4a5a191e8d993_2017-05-27,26.101914870549624
air_eca4a5a191e8d993_2017-05-28,14.42176561790433
air_eca4a5a191e8d993_2017-05-29,23.101012196979774
air_eca4a5a191e8d993_2017-05-30,23.119553218149605
air_eca4a5a191e8d993_2017-05-31,23.443482207925847
air_eca5e0064dc9314a_2017-04-23,49.16237037542378
air_eca5e0064dc9314a_2017-04-24,18.146148073316148
air_eca5e0064dc9314a_2017-04-25,15.425444823234184
air_eca5e0064dc9314a_2017-04-26,33.20828227925064
air_eca5e0064dc9314a_2017-04-27,28.818657230028542
air_eca5e0064dc9314a_2017-04-28,32.71678149697355
air_eca5e0064dc9314a_2017-04-29,44.14375716112954
air_eca5e0064dc9314a_2017-04-30,49.19261337865903
air_eca5e0064dc9314a_2017-05-01,18.147040006703236
air_eca5e0064dc9314a_2017-05-02,15.378053790300356
air_eca5e0064dc9314a_2017-05-03,43.37846138840981
air_eca5e0064dc9314a_2017-05-04,49.25783090264828
air_eca5e0064dc9314a_2017-05-05,53.754590116607645
air_eca5e0064dc9314a_2017-05-06,42.60854074448683
air_eca5e0064dc9314a_2017-05-07,49.15051138948647
air_eca5e0064dc9314a_2017-05-08,18.176114967034895
air_eca5e0064dc9314a_2017-05-09,15.397370123488557
air_eca5e0064dc9314a_2017-05-10,33.273831319710965
air_eca5e0064dc9314a_2017-05-11,28.848463363181615
air_eca5e0064dc9314a_2017-05-12,32.66060100612039
air_eca5e0064dc9314a_2017-05-13,42.6514293435256
air_eca5e0064dc9314a_2017-05-14,49.18073991762493
air_eca5e0064dc9314a_2017-05-15,18.205277281379367
air_eca5e0064dc9314a_2017-05-16,15.416728870475932
air_eca5e0064dc9314a_2017-05-17,33.30782379383139
air_eca5e0064dc9314a_2017-05-18,28.879283754024364
air_eca5e0064dc9314a_2017-05-19,32.6950104507428
air_eca5e0064dc9314a_2017-05-20,42.677633796922734
air_eca5e0064dc9314a_2017-05-21,49.21100534275209
air_eca5e0064dc9314a_2017-05-22,18.234527212186677
air_eca5e0064dc9314a_2017-05-23,15.436130124392495
air_eca5e0064dc9314a_2017-05-24,33.34188969591402
air_eca5e0064dc9314a_2017-05-25,28.910166031049968
air_eca5e0064dc9314a_2017-05-26,32.729488988232816
air_eca5e0064dc9314a_2017-05-27,42.7019528004127
air_eca5e0064dc9314a_2017-05-28,49.24130770990448
air_eca5e0064dc9314a_2017-05-29,18.263865022695327
air_eca5e0064dc9314a_2017-05-30,15.455573978572744
air_eca5e0064dc9314a_2017-05-31,33.376029184572374
air_ecab54b57a71b10d_2017-04-23,8.356830863894023
air_ecab54b57a71b10d_2017-04-24,11.627814080939416
air_ecab54b57a71b10d_2017-04-25,11.92081622529638
air_ecab54b57a71b10d_2017-04-26,11.90879752689112
air_ecab54b57a71b10d_2017-04-27,10.94143416526252
air_ecab54b57a71b10d_2017-04-28,20.008244434578398
air_ecab54b57a71b10d_2017-04-29,21.022483857875937
air_ecab54b57a71b10d_2017-04-30,8.368801144339278
air_ecab54b57a71b10d_2017-05-01,11.536817050457273
air_ecab54b57a71b10d_2017-05-02,11.867401197987101
air_ecab54b57a71b10d_2017-05-03,11.289283557598004
air_ecab54b57a71b10d_2017-05-04,18.205282653792594
air_ecab54b57a71b10d_2017-05-05,20.36356682737913
air_ecab54b57a71b10d_2017-05-06,21.14177145621582
air_ecab54b57a71b10d_2017-05-07,8.249744242756481
air_ecab54b57a71b10d_2017-05-08,11.549864992112656
air_ecab54b57a71b10d_2017-05-09,11.881499012158018
air_ecab54b57a71b10d_2017-05-10,11.868011830504773
air_ecab54b57a71b10d_2017-05-11,10.887223310772313
air_ecab54b57a71b10d_2017-05-12,19.921832114983708
air_ecab54b57a71b10d_2017-05-13,21.166293926931417
air_ecab54b57a71b10d_2017-05-14,8.261626995996412
air_ecab54b57a71b10d_2017-05-15,11.562942276908739
air_ecab54b57a71b10d_2017-05-16,11.895630110266183
air_ecab54b57a71b10d_2017-05-17,11.882345857382528
air_ecab54b57a71b10d_2017-05-18,10.899809174785295
air_ecab54b57a71b10d_2017-05-19,19.94473081834282
air_ecab54b57a71b10d_2017-05-20,21.19087125856715
air_ecab54b57a71b10d_2017-05-21,8.273543263392607
air_ecab54b57a71b10d_2017-05-22,11.576048970834467
air_ecab54b57a71b10d_2017-05-23,11.909794570892606
air_ecab54b57a71b10d_2017-05-24,11.897222055272053
air_ecab54b57a71b10d_2017-05-25,10.912423342785857
air_ecab54b57a71b10d_2017-05-26,19.967680749979493
air_ecab54b57a71b10d_2017-05-27,21.215503573856186
air_ecab54b57a71b10d_2017-05-28,8.2854931394685
air_ecab54b57a71b10d_2017-05-29,11.589774443940637
air_ecab54b57a71b10d_2017-05-30,11.923992472803823
air_ecab54b57a71b10d_2017-05-31,11.912133374807471
air_eceb97ad6a7d4c07_2017-04-23,17.240248630305416
air_eceb97ad6a7d4c07_2017-04-24,24.4944080907674
air_eceb97ad6a7d4c07_2017-04-25,24.181938995257795
air_eceb97ad6a7d4c07_2017-04-26,28.558359016721823
air_eceb97ad6a7d4c07_2017-04-27,25.326213389052267
air_eceb97ad6a7d4c07_2017-04-28,24.80740827718762
air_eceb97ad6a7d4c07_2017-04-29,22.144973021788772
air_eceb97ad6a7d4c07_2017-04-30,17.265252752448674
air_eceb97ad6a7d4c07_2017-05-01,24.418507238578595
air_eceb97ad6a7d4c07_2017-05-02,24.095201752383915
air_eceb97ad6a7d4c07_2017-05-03,24.94448267439806
air_eceb97ad6a7d4c07_2017-05-04,24.277761879327496
air_eceb97ad6a7d4c07_2017-05-05,25.04651999115932
air_eceb97ad6a7d4c07_2017-05-06,23.486203230769185
air_eceb97ad6a7d4c07_2017-05-07,17.19402441357443
air_eceb97ad6a7d4c07_2017-05-08,24.45764361505436
air_eceb97ad6a7d4c07_2017-05-09,24.12398810843988
air_eceb97ad6a7d4c07_2017-05-10,28.522272809841255
air_eceb97ad6a7d4c07_2017-05-11,25.26611459904978
air_eceb97ad6a7d4c07_2017-05-12,24.754409350277555
air_eceb97ad6a7d4c07_2017-05-13,23.513884953962048
air_eceb97ad6a7d4c07_2017-05-14,17.21890758537436
air_eceb97ad6a7d4c07_2017-05-15,24.496897574477558
air_eceb97ad6a7d4c07_2017-05-16,24.152838864449635
air_eceb97ad6a7d4c07_2017-05-17,28.55470310448859
air_eceb97ad6a7d4c07_2017-05-18,25.296034685213264
air_eceb97ad6a7d4c07_2017-05-19,24.779994221203182
air_eceb97ad6a7d4c07_2017-05-20,23.54162860585791
air_eceb97ad6a7d4c07_2017-05-21,17.243855866512753
air_eceb97ad6a7d4c07_2017-05-22,24.531356727896622
air_eceb97ad6a7d4c07_2017-05-23,24.18175416448676
air_eceb97ad6a7d4c07_2017-05-24,28.587203452596622
air_eceb97ad6a7d4c07_2017-05-25,25.321550286623275
air_eceb97ad6a7d4c07_2017-05-26,24.798527051805152
air_eceb97ad6a7d4c07_2017-05-27,23.569434325001733
air_eceb97ad6a7d4c07_2017-05-28,17.26886942735478
air_eceb97ad6a7d4c07_2017-05-29,24.559738649614616
air_eceb97ad6a7d4c07_2017-05-30,24.210734152947172
air_eceb97ad6a7d4c07_2017-05-31,28.619774005489525
air_ecf7f141339f1d57_2017-04-23,12.297206167816512
air_ecf7f141339f1d57_2017-04-24,7.301010769680002
air_ecf7f141339f1d57_2017-04-25,12.286035722817633
air_ecf7f141339f1d57_2017-04-26,20.95092677909684
air_ecf7f141339f1d57_2017-04-27,18.508852064341866
air_ecf7f141339f1d57_2017-04-28,19.74125205590679
air_ecf7f141339f1d57_2017-04-29,15.641808123382525
air_ecf7f141339f1d57_2017-04-30,12.310914737818887
air_ecf7f141339f1d57_2017-05-01,6.354047491439077
air_ecf7f141339f1d57_2017-05-02,12.364452742496622
air_ecf7f141339f1d57_2017-05-03,13.88730776525103
air_ecf7f141339f1d57_2017-05-04,14.313789995156082
air_ecf7f141339f1d57_2017-05-05,14.404408608427392
air_ecf7f141339f1d57_2017-05-06,15.353231015010625
air_ecf7f141339f1d57_2017-05-07,12.345717513166566
air_ecf7f141339f1d57_2017-05-08,6.371242498988844
air_ecf7f141339f1d57_2017-05-09,12.375415179847668
air_ecf7f141339f1d57_2017-05-10,15.735445518223454
air_ecf7f141339f1d57_2017-05-11,15.174314392087847
air_ecf7f141339f1d57_2017-05-12,19.835018856337044
air_ecf7f141339f1d57_2017-05-13,15.365331843338655
air_ecf7f141339f1d57_2017-05-14,12.36020374446079
air_ecf7f141339f1d57_2017-05-15,6.3886632461248425
air_ecf7f141339f1d57_2017-05-16,12.386397938262586
air_ecf7f141339f1d57_2017-05-17,15.752911020810405
air_ecf7f141339f1d57_2017-05-18,15.186886958975474
air_ecf7f141339f1d57_2017-05-19,19.856649879241257
air_ecf7f141339f1d57_2017-05-20,15.3774537138819
air_ecf7f141339f1d57_2017-05-21,12.37251577651524
air_ecf7f141339f1d57_2017-05-22,6.407691887892293
air_ecf7f141339f1d57_2017-05-23,12.397401055410523
air_ecf7f141339f1d57_2017-05-24,15.770604607187598
air_ecf7f141339f1d57_2017-05-25,15.199481388387813
air_ecf7f141339f1d57_2017-05-26,19.87832929440715
air_ecf7f141339f1d57_2017-05-27,15.389596663230815
air_ecf7f141339f1d57_2017-05-28,12.383234589363727
air_ecf7f141339f1d57_2017-05-29,6.426806106772249
air_ecf7f141339f1d57_2017-05-30,12.408424569030458
air_ecf7f141339f1d57_2017-05-31,15.78833777711412
air_eda179770dfa9f91_2017-04-23,7.667358955180898
air_eda179770dfa9f91_2017-04-24,7.44399257287736
air_eda179770dfa9f91_2017-04-25,8.106495480528725
air_eda179770dfa9f91_2017-04-26,7.207812724827988
air_eda179770dfa9f91_2017-04-27,8.039271329908392
air_eda179770dfa9f91_2017-04-28,12.12609581278548
air_eda179770dfa9f91_2017-04-29,15.971220974678355
air_eda179770dfa9f91_2017-04-30,7.67964988768975
air_eda179770dfa9f91_2017-05-01,7.467017127445333
air_eda179770dfa9f91_2017-05-02,8.104865559063256
air_eda179770dfa9f91_2017-05-03,18.743129537040524
air_eda179770dfa9f91_2017-05-04,12.197155508677223
air_eda179770dfa9f91_2017-05-05,17.811571212703313
air_eda179770dfa9f91_2017-05-06,14.92634951118546
air_eda179770dfa9f91_2017-05-07,7.681842421311055
air_eda179770dfa9f91_2017-05-08,7.476680717642282
air_eda179770dfa9f91_2017-05-09,8.114246172853392
air_eda179770dfa9f91_2017-05-10,7.2240331298140115
air_eda179770dfa9f91_2017-05-11,8.063057126210031
air_eda179770dfa9f91_2017-05-12,12.133294595446653
air_eda179770dfa9f91_2017-05-13,14.939037195696564
air_eda179770dfa9f91_2017-05-14,7.692149970052693
air_eda179770dfa9f91_2017-05-15,7.486367089180211
air_eda179770dfa9f91_2017-05-16,8.123648900884405
air_eda179770dfa9f91_2017-05-17,7.235335184257089
air_eda179770dfa9f91_2017-05-18,8.07262554545392
air_eda179770dfa9f91_2017-05-19,12.144571269105922
air_eda179770dfa9f91_2017-05-20,14.95174694291121
air_eda179770dfa9f91_2017-05-21,7.702807703349407
air_eda179770dfa9f91_2017-05-22,7.4960762957647855
air_eda179770dfa9f91_2017-05-23,8.13307379528931
air_eda179770dfa9f91_2017-05-24,7.246669115051641
air_eda179770dfa9f91_2017-05-25,8.08253269160247
air_eda179770dfa9f91_2017-05-26,12.155867551852076
air_eda179770dfa9f91_2017-05-27,14.964478791194406
air_eda179770dfa9f91_2017-05-28,7.715198615624017
air_eda179770dfa9f91_2017-05-29,7.505808391228271
air_eda179770dfa9f91_2017-05-30,8.143151366039412
air_eda179770dfa9f91_2017-05-31,7.258035012101824
air_edd5e3d696a5811b_2017-04-23,3.532454604791849
air_edd5e3d696a5811b_2017-04-24,13.574840032642886
air_edd5e3d696a5811b_2017-04-25,48.133961669134365
air_edd5e3d696a5811b_2017-04-26,56.707503527665786
air_edd5e3d696a5811b_2017-04-27,44.57220380636775
air_edd5e3d696a5811b_2017-04-28,65.87739964886123
air_edd5e3d696a5811b_2017-04-29,11.508631410053471
air_edd5e3d696a5811b_2017-04-30,3.5350178829693792
air_edd5e3d696a5811b_2017-05-01,9.216796480128355
air_edd5e3d696a5811b_2017-05-02,46.90351933353746
air_edd5e3d696a5811b_2017-05-03,53.12242791448359
air_edd5e3d696a5811b_2017-05-04,40.26126092152596
air_edd5e3d696a5811b_2017-05-05,60.61135231336713
air_edd5e3d696a5811b_2017-05-06,11.010595737302893
air_edd5e3d696a5811b_2017-05-07,3.530716126192605
air_edd5e3d696a5811b_2017-05-08,9.229129976277676
air_edd5e3d696a5811b_2017-05-09,46.930715418587596
air_edd5e3d696a5811b_2017-05-10,53.85751828530789
air_edd5e3d696a5811b_2017-05-11,44.56566230533247
air_edd5e3d696a5811b_2017-05-12,64.1937783729627
air_edd5e3d696a5811b_2017-05-13,17.75470730187251
air_edd5e3d696a5811b_2017-05-14,3.5332764480873724
air_edd5e3d696a5811b_2017-05-15,9.24149825786004
air_edd5e3d696a5811b_2017-05-16,46.957944699221684
air_edd5e3d696a5811b_2017-05-17,53.09140526993457
air_edd5e3d696a5811b_2017-05-18,44.591161650260844
air_edd5e3d696a5811b_2017-05-19,60.39343880723668
air_edd5e3d696a5811b_2017-05-20,11.032313047205806
air_edd5e3d696a5811b_2017-05-21,3.535841123809382
air_edd5e3d696a5811b_2017-05-22,9.253901422984404
air_edd5e3d696a5811b_2017-05-23,46.985207215958226
air_edd5e3d696a5811b_2017-05-24,53.12190703298155
air_edd5e3d696a5811b_2017-05-25,44.61669211972951
air_edd5e3d696a5811b_2017-05-26,60.42814936781634
air_edd5e3d696a5811b_2017-05-27,11.042812775434939
air_edd5e3d696a5811b_2017-05-28,3.538410160762316
air_edd5e3d696a5811b_2017-05-29,9.266339570036417
air_edd5e3d696a5811b_2017-05-30,47.01250300936533
air_edd5e3d696a5811b_2017-05-31,53.152446026528175
air_ee3a01f0c71a769f_2017-04-23,48.19853047652656
air_ee3a01f0c71a769f_2017-04-24,15.451691473870168
air_ee3a01f0c71a769f_2017-04-25,14.959838989499886
air_ee3a01f0c71a769f_2017-04-26,16.57820954436349
air_ee3a01f0c71a769f_2017-04-27,31.572271174111307
air_ee3a01f0c71a769f_2017-04-28,14.185525430786615
air_ee3a01f0c71a769f_2017-04-29,41.32042735600683
air_ee3a01f0c71a769f_2017-04-30,48.23070630074102
air_ee3a01f0c71a769f_2017-05-01,15.38967962703801
air_ee3a01f0c71a769f_2017-05-02,14.914202229240756
air_ee3a01f0c71a769f_2017-05-03,30.230649427802586
air_ee3a01f0c71a769f_2017-05-04,41.82901793368391
air_ee3a01f0c71a769f_2017-05-05,36.42574358911609
air_ee3a01f0c71a769f_2017-05-06,37.762518217000334
air_ee3a01f0c71a769f_2017-05-07,48.243737713742775
air_ee3a01f0c71a769f_2017-05-08,15.412011513261831
air_ee3a01f0c71a769f_2017-05-09,14.933201098929915
air_ee3a01f0c71a769f_2017-05-10,16.557805875383227
air_ee3a01f0c71a769f_2017-05-11,31.567508337569716
air_ee3a01f0c71a769f_2017-05-12,14.159002665342776
air_ee3a01f0c71a769f_2017-05-13,37.799904948701204
air_ee3a01f0c71a769f_2017-05-14,48.27134302559115
air_ee3a01f0c71a769f_2017-05-15,15.434410494327857
air_ee3a01f0c71a769f_2017-05-16,14.952263297687733
air_ee3a01f0c71a769f_2017-05-17,16.57959116617554
air_ee3a01f0c71a769f_2017-05-18,31.58607429225752
air_ee3a01f0c71a769f_2017-05-19,14.173740150421889
air_ee3a01f0c71a769f_2017-05-20,37.83737244038184
air_ee3a01f0c71a769f_2017-05-21,48.298982032526276
air_ee3a01f0c71a769f_2017-05-22,15.456876771818605
air_ee3a01f0c71a769f_2017-05-23,14.97261598797833
air_ee3a01f0c71a769f_2017-05-24,16.60144190959615
air_ee3a01f0c71a769f_2017-05-25,31.604662908578614
air_ee3a01f0c71a769f_2017-05-26,14.188509085788446
air_ee3a01f0c71a769f_2017-05-27,37.8624815217826
air_ee3a01f0c71a769f_2017-05-28,48.32665477567646
air_ee3a01f0c71a769f_2017-05-29,15.479410547922235
air_ee3a01f0c71a769f_2017-05-30,14.987850984756765
air_ee3a01f0c71a769f_2017-05-31,16.62335830229363
air_ee3ba9af184c6c82_2017-04-23,6.963880933931896
air_ee3ba9af184c6c82_2017-04-24,6.9994501587156135
air_ee3ba9af184c6c82_2017-04-25,8.779480642856404
air_ee3ba9af184c6c82_2017-04-26,10.899537861407481
air_ee3ba9af184c6c82_2017-04-27,6.164018319354806
air_ee3ba9af184c6c82_2017-04-28,21.465054186296264
air_ee3ba9af184c6c82_2017-04-29,12.928125687189443
air_ee3ba9af184c6c82_2017-04-30,6.973129786799854
air_ee3ba9af184c6c82_2017-05-01,6.970056776585849
air_ee3ba9af184c6c82_2017-05-02,8.75225709080243
air_ee3ba9af184c6c82_2017-05-03,12.910759296897353
air_ee3ba9af184c6c82_2017-05-04,6.437662174129956
air_ee3ba9af184c6c82_2017-05-05,9.47235615698289
air_ee3ba9af184c6c82_2017-05-06,13.28824567465401
air_ee3ba9af184c6c82_2017-05-07,6.946803333563705
air_ee3ba9af184c6c82_2017-05-08,6.980158368061231
air_ee3ba9af184c6c82_2017-05-09,8.761564987167237
air_ee3ba9af184c6c82_2017-05-10,10.878390240526112
air_ee3ba9af184c6c82_2017-05-11,5.307381531312885
air_ee3ba9af184c6c82_2017-05-12,15.122300745012659
air_ee3ba9af184c6c82_2017-05-13,11.789984241444703
air_ee3ba9af184c6c82_2017-05-14,6.959247615057571
air_ee3ba9af184c6c82_2017-05-15,6.990291510841361
air_ee3ba9af184c6c82_2017-05-16,8.770901793853017
air_ee3ba9af184c6c82_2017-05-17,10.890701365764917
air_ee3ba9af184c6c82_2017-05-18,5.315839324537544
air_ee3ba9af184c6c82_2017-05-19,15.135831347829566
air_ee3ba9af184c6c82_2017-05-20,11.799655871490838
air_ee3ba9af184c6c82_2017-05-21,6.972618496946526
air_ee3ba9af184c6c82_2017-05-22,7.000792154119098
air_ee3ba9af184c6c82_2017-05-23,8.781165051220091
air_ee3ba9af184c6c82_2017-05-24,10.901403223334253
air_ee3ba9af184c6c82_2017-05-25,5.325161713736437
air_ee3ba9af184c6c82_2017-05-26,15.149392220896527
air_ee3ba9af184c6c82_2017-05-27,11.809345429832081
air_ee3ba9af184c6c82_2017-05-28,6.986049511422857
air_ee3ba9af184c6c82_2017-05-29,7.012293929462514
air_ee3ba9af184c6c82_2017-05-30,8.79177133159497
air_ee3ba9af184c6c82_2017-05-31,10.912135264457827
air_eec5e572b9eb9c23_2017-04-23,13.174289954666882
air_eec5e572b9eb9c23_2017-04-24,8.52823212081575
air_eec5e572b9eb9c23_2017-04-25,6.619051713045417
air_eec5e572b9eb9c23_2017-04-26,7.211020825834569
air_eec5e572b9eb9c23_2017-04-27,9.506320751536098
air_eec5e572b9eb9c23_2017-04-28,13.821804518019949
air_eec5e572b9eb9c23_2017-04-29,16.672636940469136
air_eec5e572b9eb9c23_2017-04-30,13.187064881055765
air_eec5e572b9eb9c23_2017-05-01,8.520606262418603
air_eec5e572b9eb9c23_2017-05-02,8.59962491850178
air_eec5e572b9eb9c23_2017-05-03,23.48573604351003
air_eec5e572b9eb9c23_2017-05-04,15.649217460064179
air_eec5e572b9eb9c23_2017-05-05,8.227210907048795
air_eec5e572b9eb9c23_2017-05-06,18.405224479646396
